context,response
" Yes , besides that , we also provide our customers with goggles , swimming suit and something like that . ", Do you have the workers to save me if anything should happen ? 
" Oh , you wrote them all by yourself . That's amazing ! Are you a regular singer here ? "," You can say that . But my band and I also sing regularly in several other places , too . "
 Cool . Your guitar skills are very impressive . How did you learn to play like that ? ," I picked up guitar at an early age , maybe around 8 years old . Afterward , I taught myself by listening to some records of top players . "
" Of course I know . I once attended Lisa's class , sitting quietly at the back of the classroom . "," Oh , really ? Were you not caught ? "
 The hospital announced this morning that his condition is poor but stable . What does that mean ? ," It means he ’ s really badly injured , but he will almost certainly survive . "
 Parents have a difficult job . They have to bring up their children and usually have to work too . ," Yes , that ’ s true . Your son is doing well at school , isn ’ t he ? "
 Ah ... hence the buns and condiments we bought . And this is Holly's potato salad . , You can put stuff on the picnic table . Back to work . The grill is calling me ... 
 As of today it is . Memorial Day marks the end of the school year and the beginning of summer . , So it's time for the kids to get outdoors ... 
" Sure . Well , the avocado sandwich is delicious , and it's the healthiest thing on the menu . Personally , I think the beef salad is the tastiest choice . I usually get that . Also , the milkshakes are the best milkshakes in town ! "," Well , thanks for the suggestions . "
" Yeah , I'm OK , I have been having a lot of mood swings lately . I think it has to do with the pills my doctor prescribed that are causing chaos on my hormones . ", So you mean you feel ecstatic one minute and then blue the next ? 
" Oh , hello , Mr . Campbell . I'm fine and Jack's doing well . How are you ? ", I'm fine thanks . I got your report this morning . Thank's for that . Are you joining the conference today ? 
Do you think discrimination against women in the work force is still prevalent even today ? ," From my own experience as a career woman , I would have to say that while things are getting better now than they used to be , it is still a widespread problem . Society is changing , but there is still a glass ceiling for women in many career tracks . "
 Wow . I really like California ... the weather there is much better than the East Coast . , Have you been to California ? 
"So who does he think he is , anyway , I can't believe the way that my boss has been ordering everyone around lately , I mean , it's now like he is the CEO , or anything . "," Um ... Actually I am guessing you didn't get the MEMO . Your boss was selected to fill the vacancy in the CEO slot . He actually is the CEO now , or will be , as soon as the official press releases and hoopla is done with . "
" When I asked how people were going to dress , Dr . Lite said it was casual . ", And you want to know what to wear ? 
" He kept trying to make stupid excuses , and then broke down and admitted to a small indiscretion . "," Indiscretion ? How can an indiscretion last two months ? I mean , you two have been married for two years ! How can he do that to you ? "
" Well , thanks for asking for my permission ... Now hand it over and let me record ! ", I knew I shouldn't have shown you my new toy ... 
" But whenever we play , you just sit on the sand , drink beer , and watch the girls ! "," It's a beautiful sport , isn't it ? "
 Inbreeding is a big drawback from snitching most of their employers from one or two companies . ," With Susan leaving , we should probably look to someone new on board . "
" It's not his villa , but his father's . I think it's somewhere in Florida . I am not sure myself . ", Sometimes I envy you a lot . Tom is a good guy . 
" Oh , I am sorry , Jason . I've already got plans for Friday evening . How about Saturday ? ", Saturday is fine . I'll make dinner reservations for 7 o ’ clock . Is that ok ? 
