context,response
" No problem , this street is nearly built along the both sides of this street.there is stores , restaurant follow the style of tradition chinese building , the guest come there taste very traditional favorite dishes . ", I am sure I'll enjoy some real chinese food then . 
Mr . Wilson . I'm very glad we reached the agreement at last . Now I'd like to propose a toast to the further development of our cooperation . ," I'm very delighted too . I'm sure that we'll have a wider range of cooperation . So , let's drink to the signing of our contract . "
" I'm very delighted too . I'm sure that we'll have a wider range of cooperation . So , let's drink to the signing of our contract . ", Bottoms up ! 
I went bungee jumping yesterday . It was so exciting . , Do you really enjoy such dangerous sports ? 
 Do you really enjoy such dangerous sports ? ," Yes , They are great fun and very challenging , too . Some day I'll want to try deep-sea diving and rock-climbing , too . "
" Yes , They are great fun and very challenging , too . Some day I'll want to try deep-sea diving and rock-climbing , too . ", You are a real fan of extreme sports . 
 You are a real fan of extreme sports . , Yes . I love facing danger and overcoming it . It has become part of my life . 
"Cindy , how come nearly all the prime-time TV shows are comedies ? ", That's because Americans love sitcoms . 
 That's because Americans love sitcoms . , Sitcoms ? 
 Sitcoms ? ," Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "
" Situation comedies . A sitcom is half an hour long and it airs weekly . Sitcom shows tend to be about ordinary people . If there is one thing that all the shows have in common , it is teaching wholesome values . "," In Taiwan , prime-time shows are an hour long and most of them aren't comedies . "
" In Taiwan , prime-time shows are an hour long and most of them aren't comedies . ", I think Americans would rather laugh than cry or be scared in their free time . 
" I had been doing quite well . In all subjects , I got excellent scores . "," Well . In that case , you must have got good records in English , too . "
" Well . In that case , you must have got good records in English , too . "," Yes , I was the top student among my classmates . "
" Yes , I was the top student among my classmates . ", How about your oral English ? 
 How about your oral English ? , Quite well . I took the National English Speaking Contest in CCTV 2008 and I got first place . 
"Would you consider an offer of $ 56,000 per year ? ", What kind of benefits are we talking about ? 
 What kind of benefits are we talking about ? ," Our standard package includes health insurance , two weeks vacation and a company car . "
