context,response
"Please send this memo out to all the managerial staff ... there will be training for all the department heads next week . Attendance for managerial staff is mandatory , except for the financial department . Financial officers may participate if their schedules allow . "," You would like me to send this to all managerial staff ? I'm sorry , sir , could you please clarify ? Who all is included in managerial staff ? "
" You would like me to send this to all managerial staff ? I'm sorry , sir , could you please clarify ? Who all is included in managerial staff ? "," Managerial staff is anyone who is in a position of authority or responsibility , or who has anyone working under them . It includes all supervisors and department heads . "
" Managerial staff is anyone who is in a position of authority or responsibility , or who has anyone working under them . It includes all supervisors and department heads . ", What about the senior account managers ? Do they count ? 
 What about the senior account managers ? Do they count ? ," No , they are in a position of leadership and have more experience than normal account managers , but they do not directly supervise others . They are not members of the managerial staff and will not be included in our training . "
"Hello , my name's David Wong . I've ordered a sofa from you last Wednesday . I wonder when it will be delivered today . ", Let me check ... what's your voucher number ? 
 Let me check ... what's your voucher number ? , It's 45132 . 
 It's 45132 . ," Wait a minute , please---Mr . Wong , I'm terribly sorry . Our delivery truck had an accident today . I'm afraid your sofa won't be delivered until tomorrow . "
"Hey Julie , you want to go grab something to eat ? ", Sure ! What do you feel like having ? 
 Sure ! What do you feel like having ? , I really feel like having a big juicy steak ! 
 I really feel like having a big juicy steak ! ," Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? "
" Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? ", I didn't know you were a vegetarian ! 
 I didn't know you were a vegetarian ! ," I'm not , I am a vegan . "
" I'm not , I am a vegan . ", A what ? 
" A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . ", Wow ! That's interesting ! It must be tough ! 
 Wow ! That's interesting ! It must be tough ! ," It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult . "
"Some people are always closing their handsets , so it's difficult to inform them . ", Why not send them short messages ? 
 Why not send them short messages ? , Can short messages reach them ? 
