,score,train_context,train_response,eval_context,eval_response
1421,0.3333,Jack wonders whether Linda likes him or not . , Why doesn't he ask her ? ,Every teacher likes him . , They say he can sum up like winking . 
4344,0.3333," Yes it is down there , at the end of the road , next to the supermarket . ", Oh good we are almost there . The museum is round the corner from the Post Office . ," Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "," We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . "
3669,0.3333, It's very nice.It goes well with your skirt . , Thank you.It ' s very nice of you to say so . , Remember to match it with your glittering star-shaped necklace . Very attractive on formal occasions . , Do I look more mature in the highheel shoes ? 
2288,0.3333, That's as it should be . When will it be paid in and credited to our account ? , It's already credited to your account . ,Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . , Hope it all goes well . We're very busy at the moment and certainly don't want any problems at this time of year . 
1604,0.3333, It seems that he has gone ape over the girl . , Your parents must be worrying about him . ," We tried that , sir . The factory has gone under and the owner apparently has fled the country . ", We ’ re doomed ! 
2314,0.3333, He ’ s nearly 90 . , Good gracious ! Are you sure ? , $ 90 . , Is there a price reduction ? 
5074,0.3333, Only books or videos . , I need this magazine . , Detective books . , You seem to be a man of imagination and logic . 
2745,0.3333,Another weekend is coming ! , And we're going to have summer vacation . ,"Hi , Janice . Our first weekend after being employed is coming . Show me your plan . "," My mom phoned me this morning , and asked me to go back home to have housework chores . "
257,0.3333," Well , I sympathize with your problem , but , to be honest , I don ’ t think there is any thing anyone can do for you . You were trapped in the system.If you want , you can talk to the director . She will help you if she can . ", Great . ," I don't think I have any problem with our Chinese partners . They have always followed the contract strictly . We can do business directly with the corporation . As I mentioned before , the Chinese government is trying very hard to perfect its law . Its commercial legislation provides legal protection for foreign companies . "," Well , it's known that the Sino-American relation is in a dilemma . Does it influence your business in China ? "
3858,0.3333," It depends . If they are not busy , they will come to join us , and talk with us . ", So you just talk all the time ? ," But if two employees are in love , they will be happy . Happy people are more productive . If they develop an intimate relation with each other , they are willing to share knowledge and experience . It can help to improve work efficiency . ", I doubt that . 
3748,0.3333, I'm going to go sit in the car while I still have the stomach to walk . ," Oh , sorry ! I forgot you get queasy with the sight of blood . I'll be right there . ", The cleanup crew is towing the heavily damaged car and the green flag drops ! Rikknen is still in the lead with only two laps to go ! ," Smoke is coming out of his car ! He seems to be having engine trouble ! He makes his way into the pit , and Fernando Alonso takes the lead ! "
