,score,train_context,train_response,eval_context,eval_response
1429,0.375," Jane , I appreciate it very much . I expect to see you get nominated pretty soon , too . You've been doing some great work ! "," Thank you . I'll try my best . By the way , when do you take over the new position ? "," I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "," Thanks for your trust . Owing to my colleagues ' help , I've successfully completed my task . "
336,0.375, I don't think so . It changes so quickly this time . , I hope so . We have planed to visit the square but we have to cancel it . ,This paper absorbs water so quickly ! ," Yes , it's great for cleaning up spills . "
2221,0.375," That is the result of our hard work . Well , what annual quantity would you suggest for the new agreement then ? ", 500 pieces . ," That's right , the brain ! It serves as a control center for the body , handling the processes of the central nervous system as well as cognition . Then what major organ is in our chest ? ", The heart ! 
2304,0.375," Hello , this is Mark speaking . ", Hi ! This is Jill.How come you didn't come in today ? ," Generally speaking , Mark's personality is much more agreeable than Jones ", May I venture to ask if you've decided to employ Mark ? 
4171,0.375, What is this made of ? , It's sapphire . We have only one brooch of this type . Will you try it on ? ," Operations is made up of Manufacturing , Materials , Shipping and Distribution etc . ", It seems that it is a key department for providing materials and transportation . 
458,0.375, Is it possible to change to another room ? , Could you please tell me why ? , Non-tariff barrier is another mean to restrict imports . , Can you give an example ? 
315,0.375, Even in the winter ? ," Yes , even in the winter . "," No , public schools can be very different . Even in the same city . ", Dose it cost anything to attend the public schools ? Are there any restrictions as to who may and may not attend ? 
2501,0.375," Jess ? Well , she ’ s very smart , and has a great sense of humor . She ’ s very feminine ... ", Perhaps you could give her a ring ? ," She's doing great , she's getting her confidence back , and her self-esteem , has improved drastically.She ' s very happy . ", I'm proud of you for standing by her . I think you've helped make a big difference in her life . 
2752,0.375," Not today , thanks . But I'd like to know any of the vegetarian dishes . "," Yes , here's the menu . What would you think of your order . ","Shall we discuss the packing ? You know , a well-designed package helps sell the goods , so the products must not only be superior in quality , but also attractive in appearance . I'd like to see the sample of packing . ", We have made a lot of improvement in packing . You are welcome to see the sample in the showroom . I think you will find the new packing beautiful and quite well-done . 
2017,0.375," And , your first name ? ", Jeff . ," State your opinion or argument first , and then go on with details . ", Never should you give an answer completely beside the point . 
3379,0.375," No , it's straps closed , and it has a buckle in the front . "," OK , can you tell me the distinguishing features of this backpack ? "," True , but that's not all . The ball went through the window and hit the vase she has in her front window ... "," Ok , that's probably expensive , but not that bad . "
