,score,train_context,train_response,eval_context,eval_response
46,0.533, I'm sure you are . , I must to ask you to reconsider your decision and give me a chance . ," Are you sure , sir ? Flies I could believe , but cockroaches ? "," I've counted nine different cockroaches , and I accidentally stepped on another one . "
3982,0.533, They have the freshest foods there . , I usually shop at Sons . , Please try the shop there . They might have them . ," Are their cards free , too ? "
4049,0.533, When did you change your mind ? ," After I tried French food . Before that , I used to cook really boring things for my family . "," When you made your appointment , what day did you choose ? ", My appointment was on Wednesday . 
5793,0.533," Let me check.Well , in October . ", Is there any possibility for you to ensure prompt shipment ? ," Well , let me check again under a different heading . ", Good idea ! It seems that I asked you to put it in Nova's files . 
6960,0.533, I got it from IKEA . , How much did it cost you ? , Everything I got from IKEA cost me a couple thousand . , Is the furniture crafted well ? 
6037,0.533, Please do that . I can't wait to come back again . The performance must be really amazing . , We can do that if you like . Maybe next weekend . ," That will be Ok . Come on , I can't wait to chow down . "," That was a great lunch , the food was good , but the service was lousy . "
3498,0.533, Here are all of them . , These books are two weeks late . , They are all listed here on this sheet of paper . ," Is it their home , office or cell phone numbers ? "
2694,0.533," And bring you homework with you , please . "," Oh , must I ? ", Next monday . Bring your resume and diploma with you . ," Yes , I will . Thank you , Mr . White . Goodbye ! "
902,0.533, We do charge to use the machine . , How much does it cost ? , They do the work without charge to the importer . ," It's part of their service , isn't it ? "
4382,0.533, All right . What's the problem ? ," I really can't work overtime . Because my husband has been ill recently , I must take care of him . "," Right , that makes sense . What's the average age ? "," Demographics say an average age of 28.7 , educational background of university or post-grad , annual household income of 40-50 K a year . "
2891,0.533,I have a question about my cable . , What do you need ? , I have a laceration on my left forearm . , Let me have a look . How did this happen ? 
4390,0.533, I would know if I bought something that expensive . , I apologize . What day was this purchase made ? , I am returning something that I bought yesterday . , What would you like to return ? 
2666,0.533, You mean I will smell the food cooking ? , You might even dream about dinner . , I mean the food for something spicy . , How about some Korean food ? There's a place right there on the corner . 
5169,0.533, My washing machine isn't working . , What's the problem ? ," I would , if my washing machine wasn't broken . ", Why don't you just get it fixed ? 
6896,0.533, I am the manager here . You can complain to me . How may I help you ? ," Here is the thing . I was woke up by strange noises of the telephone several times last night . Even I unplugged it , it wouldn't stop beeping . I am also not satisfied with the housekeeping service in my room . So I want to change to a cleaner and quieter room . ", Well . I am afraid it must be my fault . Can you send someone here to help me ? , OK . I will send a maid to your room right now . 
6944,0.533,Be careful.The floor is slippery . ," Mom , there isn't any hot water ", Be careful ! The road is muddy.You might slip . , Thanks for the warning . 
811,0.533," Here is your bill , sir . Could you PLS check it ? ", It's all right . Pls charge it to my credit card . ," Thank you , sir ... Here is your change . Could you check it , please ? Thank you for choosing our hotel . I hope you enjoyed your stay . "," By the way , please forward my mail to this address . "
6909,0.533," Non-smoking is fine , thank you . "," Right , this way , please . Something to drink first ? "," Thank you , Mr.Berman . and you prefer smoking or non-smoking ? "," Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special . "
6913,0.533,Good morning . How are you ? ," I'm very worried , doctor ","Good morning , May . Good girl , you are reading English books again . ", Good morning . There is no reason to miss so beautiful a morning . Is that a new bird ? 
6176,0.533, I am sorry to hear that . , The dog bit the delivery boy . ," I am sorry , I was too tired to fall asleep . "," When you woke up , the water was coming out the tub ? "
5733,0.533," Yes , it is . But you have to be careful . "," How much , please ? "," Yes , it is . But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before ? ", No . Just let me see a doctor . I'm worried about my arm . 
6175,0.533, I need to come in right away . ," I would be happy to see you this afternoon . If you are feeling upset , please bring a friend or relative along . ", I will have our housekeeper come right away . ," I am sorry , I was too tired to fall asleep . "
814,0.533, You should go to the dentist . , I hate dentists . , You really should go to Rachel's pet store . , why ? anything special there ? 
1479,0.533, But my sister bought this pair last month . , Did she buy them here ? , But you bought it only last month . ," Yes , but ever since I bought it , it gains about five minutes a day , so I ' Ve got to have it repaired . "
4036,0.5366, I have good news for you.You ’ Ve got an interview . Can you come to the Human Resources Office on Thursday at 9 30 am ? ," wow ! That ’ s great . Sure , I can . Where is the Human Resources Office ? "," Very good , Ms . Smith . I have scheduled an appointment for you on Wednesday at 9:30 am . ", Thank you very much . 
2249,0.5366,I see by your resume that you have just graduated from college . I assume you haven't had any working experience . Is that right ? , That's right . I've only had some part-time jobs working in department stores . ," From reading over your resume , I assume your English is quite good . Have you had any experience in the writing field ? "," No , I haven ’ t had any professional experience , but I have always been interested in creative writing . "
