,score,train_context,train_response,eval_context,eval_response
6572,0.514," That's true , I guess . If I didn't have to work , I think I would be happy . "," You see ... money doesn't equal happiness , but it takes away a lot of responsibilities . ","Even if our company didn't have a dress code , I still think people would wear formal clothing to work . ", I wouldn't be so sure ... People want to wear what they feel most comfortable in . 
2048,0.514," By the way , how do you like to pay for it ? This hotel prefers cash . ", I see . When can I receive your confirmation ? ," You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ? ", By credit . 
2507,0.514, Pam and I are wondering if you'd like to go to the mall with us . ," Oh , I see . I'll have to sink about it . ",Are you doing anything tomorrow morning ? I'm wondering if you'd like to come to my office to discuss the new project . , Tomorrow morning ? What about tomorrow afternoon ? 
3462,0.516, It is the Colorado River . You will go down the river in a boat if you wish . ," No , thank you.It looks a bit too dangerous for me . "," If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day . "," Well , I see . And what about the vacation in our company ? "
3814,0.516," Good morning . Yes , I am . But I ’ m sorry I don ’ t think I know you . "," No , you don ’ t . My name is Liu Lili . I got the information from the TV that your department wants to hire a clerk , who will work under you . I would like to apply for the job . "," No , I ’ m sorry . I disagree . I don ’ t think you ’ Ve been working at full speed at all . ", Well . I ’ m sorry you feel that way . 
3632,0.516, I am trying to get to the Royal Hotel . Do you know where that is ? ," Yes , no problem . You walk down this street . You turn left at the first intersection . Walk along that road , turn right at the corner . After that , you make a left-hand turn at the first traffic light . The Royal Hotel is on your right side . ",Do you get the news that our company is trying to find out new tactics to test us ? , I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . 
8,0.516, Tell me what size you want and I'll order the wood . ," Well , it's about 65 cm at the moment . Could we increase it by about a third ? ", I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ," Sounds good ! Let ’ s see , I want . "
247,0.516," Well , according to your experience , perhaps you could tell me what essential qualities a personnel department office clerk should maintain . "," Of course . First of all , she must have a strong sense of responsibility . ", Would you tell me the essential qualities a secretary should maintain ? ," Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . "
2204,0.516," She is also very naughty . By the way , do you have a dog , Maria ? ", I have a little white cat . , Working in the gym is a very good way for losing weight . What else do you have ? , Here's the swimming pool . It's open from 10 a . m . to 11 p . m . There are also massage rooms here . 
2706,0.516," OK . Would you like something to drink in advance ? We have all kinds of sodas , juices , beers and wines . "," Thank you , you are so thoughtful . I think I could use some beers right now . "," Well , we have all kinds of beverages in addition to fruit juices . "," In that case , let me have a glass of orange juice . "
1836,0.516," No , thank you . I want to have a look at that scarf . ", Ok . We have several kinds of scarves here . Let me get them for you . Just wait a minute . , thank you . I think I should also have a look at the Internet to see if anyone's got a sublet . , how much do are you looking to spend ? 
4139,0.516, It's all right . There are so many Christians in America that everybody takes it for granted that I'm Christian . , I guess so . So what do you do around this time of year ? , it's no wonder there are so many teenage pregnancies in America . ," religious people blame it on pre-marital sex , not on abortion being illegal . "
4001,0.516, That is a good idea to start with . I also think the mass media is also a good approach for advertising . ," Yes , the mass media has wider influence . One of my classmates works in an advertisement company . I can get help and inspiration from him . And we can also try some less expensive approaches of advertising , such as on-line sales . Personally , I prefer to the on-line sales , for it is cheaper , faster and wider . ", Signing the registry is a good idea . I think I want to see the kitchen next . , I really appreciate that the listing agent provided water on such a hot day . 
2682,0.516," One more second , sir . Your reservation is now verified , so all I need is your phone number . ", It's 626-555-1739 . ," Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . ", Certainly . My phone number is 626-555-1739 . 
5472,0.516,What would you like to be in the future ? , A teacher . ," let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . "," I often do , but I ’ m worried about the responses from other people . "
2991,0.516," Yes , I'd like to make a reservation for eight tonight . ", What time would you like your table ? , I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . , Do you want a single ticket or a round trip ticket ? 
1478,0.516," I haven ’ t been able to take a deep breath lately , and I need to know why . ", Have you had any type of bug lately ? ,I didn ’ t receive an unemployment check this week and need to know why . , Did you mail us your last Continued Claim Form ? 
2200,0.516," I certainly can.If I can get some from the butchers , I ’ ll cook them for you . ", That sounds great . I ’ ll boring a bottle of wine . ," I ’ ll tell you what , I can get you some hamsters and we ’ ll take it from there . ", Yay ! 
1805,0.516, So all of that information will help you to pick out what to wear . Do you have something to wear ? , I have absolutely nothing so far . ," When you are choosing what to wear , keep all of that in mind . Have you chosen what to wear ? ", I already have something to wear . 
