context,response
"Oh , what a beautiful garden ! __eou__ These are my roses . The roses have been in flower for a week . __eou__ The garden looks lovely when the roses are in bloom . You must have a lot of pleasure in planting flowers .","Yes , you are right . I love flowers and hence have taken to growing them . I take care of my flowers every day as if they are my good friends ."
"These are my roses . The roses have been in flower for a week . __eou__ The garden looks lovely when the roses are in bloom . You must have a lot of pleasure in planting flowers . __eou__ Yes , you are right . I love flowers and hence have taken to growing them . I take care of my flowers every day as if they are my good friends .",You did a good job . But I got tired of working in the garden .
"The garden looks lovely when the roses are in bloom . You must have a lot of pleasure in planting flowers . __eou__ Yes , you are right . I love flowers and hence have taken to growing them . I take care of my flowers every day as if they are my good friends . __eou__ You did a good job . But I got tired of working in the garden .","Oh , I see . People who don't understand the nature of flowers won't be able to grow them well . I can help you learn more if you want to plant flowers one day . In this way you need not be afraid of your own sweet flower-garden's being neglected ."
"Yes , you are right . I love flowers and hence have taken to growing them . I take care of my flowers every day as if they are my good friends . __eou__ You did a good job . But I got tired of working in the garden . __eou__ Oh , I see . People who don't understand the nature of flowers won't be able to grow them well . I can help you learn more if you want to plant flowers one day . In this way you need not be afraid of your own sweet flower-garden's being neglected .",Yes . Thanks .
"Good afternoon , Mr.Stein . I wonder if you are free tomorrow evening ?","I'm not sure , but let me check my schedule ... Ah , no . I have nothing then ."
"Good afternoon , Mr.Stein . I wonder if you are free tomorrow evening ? __eou__ I'm not sure , but let me check my schedule ... Ah , no . I have nothing then .",Great ! Our president has asked me to come over to invite you to the banquet held in your honor at the Beijing Hotel at 7:00 . Here's an invitation card for you .
"Good afternoon , Mr.Stein . I wonder if you are free tomorrow evening ? __eou__ I'm not sure , but let me check my schedule ... Ah , no . I have nothing then . __eou__ Great ! Our president has asked me to come over to invite you to the banquet held in your honor at the Beijing Hotel at 7:00 . Here's an invitation card for you .",How nice of him ! I'll be delighted to go . But what time would be convenient ?
"I'm not sure , but let me check my schedule ... Ah , no . I have nothing then . __eou__ Great ! Our president has asked me to come over to invite you to the banquet held in your honor at the Beijing Hotel at 7:00 . Here's an invitation card for you . __eou__ How nice of him ! I'll be delighted to go . But what time would be convenient ?",I'll be here to pick you up at 6:30 .
Great ! Our president has asked me to come over to invite you to the banquet held in your honor at the Beijing Hotel at 7:00 . Here's an invitation card for you . __eou__ How nice of him ! I'll be delighted to go . But what time would be convenient ? __eou__ I'll be here to pick you up at 6:30 .,"That's good . It's most thoughtful of you to do this , Miss Wood ."
"How nice of him ! I'll be delighted to go . But what time would be convenient ? __eou__ I'll be here to pick you up at 6:30 . __eou__ That's good . It's most thoughtful of you to do this , Miss Wood .","It's my pleasure . Well , then , see you tomorrow ."
"How much will my pay be , if you don ’ t mind my asking ?","We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ?"
"How much will my pay be , if you don ’ t mind my asking ? __eou__ We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ?","Yes , thank you . May I ask for an apartment ?"
"How much will my pay be , if you don ’ t mind my asking ? __eou__ We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ’ t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ? __eou__ Yes , thank you . May I ask for an apartment ?",No problem . We'll supply you with an apartment of two bedrooms and a living room .
"I don't think you've met my sister , Mary .","No , I haven't had the pleasure ."
"I don't think you've met my sister , Mary . __eou__ No , I haven't had the pleasure .",Come and meet her now .
"I don't think you've met my sister , Mary . __eou__ No , I haven't had the pleasure . __eou__ Come and meet her now .",All right .
Is it true that one of our competitors is planning to launch their tracking service next month ?,That would be WebTracker . We're heard they're almost ready . That's why we have to finish first .
Is it true that one of our competitors is planning to launch their tracking service next month ? __eou__ That would be WebTracker . We're heard they're almost ready . That's why we have to finish first .,Or they'll take over the market before we even get started .
Is it true that one of our competitors is planning to launch their tracking service next month ? __eou__ That would be WebTracker . We're heard they're almost ready . That's why we have to finish first . __eou__ Or they'll take over the market before we even get started .,Right . And that would be a total giga-bummer .
That would be WebTracker . We're heard they're almost ready . That's why we have to finish first . __eou__ Or they'll take over the market before we even get started . __eou__ Right . And that would be a total giga-bummer .,I guess we'd better get back to work .
"Hello , where can I buy an inexpensive cashmere sweater ?",Maybe you should look around for an outlet .
"Hello , where can I buy an inexpensive cashmere sweater ? __eou__ Maybe you should look around for an outlet .",That is a wonderful idea .
"Hello , where can I buy an inexpensive cashmere sweater ? __eou__ Maybe you should look around for an outlet . __eou__ That is a wonderful idea .",Outlets have more reasonable prices .
