context,response
True . I always see him drinking instant . __eou__ Let's take him some of Kitty's best and make the pitch again . __eou__ Do you think that will be enough to make him have a change of heart ?,It's worth a shot .
Did you hear about Bob and Mary ?,"No , what happened ?"
"Did you hear about Bob and Mary ? __eou__ No , what happened ?",They had an argument and split up .
"Did you hear about Bob and Mary ? __eou__ No , what happened ? __eou__ They had an argument and split up .","Really , what's going to happen now ?"
What would you like ?,We'd like to have western food today . Could you tell us something about it ?
What would you like ? __eou__ We'd like to have western food today . Could you tell us something about it ?,"Sure . The first food you have is appetizer , followed by a soup . Then you will have the main course . The last dishes are desserts ."
"What would you like ? __eou__ We'd like to have western food today . Could you tell us something about it ? __eou__ Sure . The first food you have is appetizer , followed by a soup . Then you will have the main course . The last dishes are desserts .","Well , it's quite different from the Chinese food ."
I've heard that you are going to call for a tender . What kind of goods would you like to buy ?,"Yes , we're ready to start the invitation to tender . You're well informed . We'd like to build new factory ."
"I've heard that you are going to call for a tender . What kind of goods would you like to buy ? __eou__ Yes , we're ready to start the invitation to tender . You're well informed . We'd like to build new factory .",When do you open the tender ? And where ?
"I've heard that you are going to call for a tender . What kind of goods would you like to buy ? __eou__ Yes , we're ready to start the invitation to tender . You're well informed . We'd like to build new factory . __eou__ When do you open the tender ? And where ?",We intend to open the tender at first next month in Beijing .
"Yes , we're ready to start the invitation to tender . You're well informed . We'd like to build new factory . __eou__ When do you open the tender ? And where ? __eou__ We intend to open the tender at first next month in Beijing .",And when is the closing date ?
When do you open the tender ? And where ? __eou__ We intend to open the tender at first next month in Beijing . __eou__ And when is the closing date ?,The time period is set on June 29th .
We intend to open the tender at first next month in Beijing . __eou__ And when is the closing date ? __eou__ The time period is set on June 29th .,Could you please tell me something more about the conditions for the tender ?
And when is the closing date ? __eou__ The time period is set on June 29th . __eou__ Could you please tell me something more about the conditions for the tender ?,"All right . The area of the factory buildings is around 8,000 square meters . You can read the details in the invitations which will be sent tomorrow ."
"The time period is set on June 29th . __eou__ Could you please tell me something more about the conditions for the tender ? __eou__ All right . The area of the factory buildings is around 8,000 square meters . You can read the details in the invitations which will be sent tomorrow .",Thank you for your information .
"Could you please tell me something more about the conditions for the tender ? __eou__ All right . The area of the factory buildings is around 8,000 square meters . You can read the details in the invitations which will be sent tomorrow . __eou__ Thank you for your information .",You're welcome .
"All right . The area of the factory buildings is around 8,000 square meters . You can read the details in the invitations which will be sent tomorrow . __eou__ Thank you for your information . __eou__ You're welcome .",I'm sorry to have taken up too much of your time .
Thank you for your information . __eou__ You're welcome . __eou__ I'm sorry to have taken up too much of your time .,It doesn't matter . We'll be in touch .
You're welcome . __eou__ I'm sorry to have taken up too much of your time . __eou__ It doesn't matter . We'll be in touch .,"Okay , bye !"
"I'm sorry to have taken up too much of your time . __eou__ It doesn't matter . We'll be in touch . __eou__ Okay , bye !",Bye !
Great ! I landed on Classic Movies .,I didn't know you liked old movies .
Great ! I landed on Classic Movies . __eou__ I didn't know you liked old movies .,"I love them , especially the all-time greats like Gone With the Wind ."
"Great ! I landed on Classic Movies . __eou__ I didn't know you liked old movies . __eou__ I love them , especially the all-time greats like Gone With the Wind .",You're so right ! Today's movies are just too commercial !
"I didn't know you liked old movies . __eou__ I love them , especially the all-time greats like Gone With the Wind . __eou__ You're so right ! Today's movies are just too commercial !",Sometimes I think Oscars are only awarded to movies that make a lot of money .
What are you doing here ? How about your resume now ?,I still have no idea what to do now .
What are you doing here ? How about your resume now ? __eou__ I still have no idea what to do now .,Don't act like this . Please have good thoughts in your mind . What's behind you ?
