,score,train_context,train_response,eval_context,eval_response
123,0.75," Not really . I did some research about Chinese table manners . The important rule is to remain silent while eating . Of course , this refers to family meals only . Not talking over meals is supposed to be good for the health . It is impolite if people do not talk to each other during a social party . The table arrangements and serving order for a social party are equally complicated . Each dish should be placed in the correct position . When fish is served , the tail should be pointing at the guest because tail meat is supposed to be tasty . If it is in winter , the stomach should face the right-hand side of the guest because that portion of the fish is very rich in winter . Each dish should be commenced by the eldest person who is seated at the head of the table . The diners should sit close to the table so food won ’ t drop on their cloths . No noise should be made when chewing . No one should move food back to the communal plate even if he doesn ’ t like it . One should drink soup slowly and is not supposed to make a lot of noise . All these table manners are very similar to Western habits . "," It seems that people share the same basic sense of etiquette regardless of their background . Apart from the different tools used for eating we seem to follow the same principles . We do not let inappropriate manners spoil other people ’ s appetite.Westerners like to say , “ bon appetite ” before meals which is one way to suggest “ mind your table manners . ” Is there such an expression in Chinese ? ", I haven't thought it over at all . , What do you think is the most important thing when looking for a job ? 
2605,0.75," Miss , I just can't help you on this . I'm a pharmacist , not a doctor . And there are other customers I need to help now . I know it is frustrating when this happens.But there is nothing I can do about it . I'm sorry . "," This is ridiculous ! In Taiwan , it is much easier to get medicine when I need it . ", What other things do I need to know ? , You'd spend 30 % of your time on the computer . You may be bored with a job like that . 
794,0.75," Yes , I suppose we must . I have enjoyed all these days that you have spent with me , and I'll always remember them . I've learned a lot from you . Thank you for all your kindness . ", I'm glad you could come to see us off . I have enjoyed your interpreting . You have done a wonderful job . I hope you be my interpreter again next time I'm here . ," Thank you , I've learned so much from you . ", That ’ s all right . Hope you can do better tomorrow . 
722,0.75, Do you have a club card or will it be cash ? , Yeah I got a club card . Here you go . , Do you have a hotel card or something ? ," Let's see.Yes , I have the address and telephone number here . "
2505,0.75," Keep your voice down , Kate . I know you've had a hard day today , but you should at least show some respect for me . If you really don't feel well , go home . There isn't much work today anyway . "," I apologize for forgetting myself , but I do need some time off . ", You should at least give me a call . ," I'm sorry , Mum . "
437,0.75," Oh , I see how this food can be really hard for you . I can sympathize with that . I stayed in Sichuan for a year . The food was difficult at the beginning . Every dish was so spicy . After a while though , I got used to the taste , and now I won't consider anything a real dish if it isn't spicy . "," Yeah , you can increase you tolerance for spicy food , but so far , I haven't had the need or the opportunity . Every time I try spicy food , it is a total disaster for my nose and eyes . "," Oh , no . Really ? I didn't see anything . ", Really ? You didn't find a wallet ? 
441,0.75," No , it's the first time I've been here . ", I will take you to Li River after walking around here . , No . It's been empty the whole time . , Hmm . I don't know how it could have happened . 
1004,0.75," It is possible to take into account special circumstances , should the manager agree to it . If your credit rating has been class A in your initial trading period and your debt to asset ratio is sound , and then I'm sure the manager will see you to discuss it further . I'll set up a meeting for you . ", That would be wonderful . Thank you so much for all of your help . , Okay . I'll take your word for it . , I thought you had an elephant in your house . 
6746,0.75," The restaurant is on the second floor . Here is the key to your room . It's on the 6th floor , room 609 . The elevator is over there . And we also have a cafeteria on the top floor , if you would like something to drink , you can also call room service . ", Thank you . ," The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby . "," Thank you , you are very kind ! "
1554,0.75, I'm quitting because of the lousy salary and all the difficulties I have in getting along with my colleagues . ," Oh , that sounds terrible . Would you be happier with higher pay here ? I "" m sure something can be worked out . ", I quit just because of the dissatisfying salary and the trouble in getting along with my colleagues . ," Oh , that's terrible . Do you want to get a higher salary in our company ? "
