,score,train_context,train_response,eval_context,eval_response
4859,0.8," I am sorry , sir , there ’ s nothing I can do . You cannot board the flight with that large bag either.Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big . "," Now I see . You charge next to nothing for an international ticket , but when it comes to charging for any other small thing , you charge an arm and a leg ! So tell me , miss , how much will I have to pay for all of this . ", Is your wife with you ? ," Yes , she just got here yesterday . "
1197,0.8,What's this city famous for ? , Tea and silk . , What's Tiananmen famous for ? ," It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . "
279,0.8," Dad ! Are you serious ? What ’ s the point of having central heating if we can ’ t use it ! Look , I can see my breath ! ", Put on a sweater ! I ’ m not gonna let you run up my heating bill just because it ’ s a bit chilly . , What problem are you having ? , There have been charges made on my debit card that I didn ’ t make . 
276,0.8, But I really needed to be quick . , I bet that you wish you hadn't done that . , I needed to be fast . , That was very lazy of you . 
2734,0.8," ... Okay , I'm done . Here's the form and my old card . ", Great . Your order will take only one week . , Here's my name card . , And here's mine . 
1242,0.8,Hi Benjamin . My name is Dr . Green . What seems to be the matter ? , I've been feeling pretty ill for a few days now . , My name is Bruce Green . , Thanks . Please sit down . She ’ ll be with you shortly . 
50,0.8,How do you want to advertise the opening ? ," I've had good responses from the Beijing Times , help-wanted ads . ", Do you want the truth ? ," Of course , I do . "
3936,0.8," yes , but it's not much . You just have to pay 1 % interest on the amount . It's much lower rate than any of our loans and it's much better than owing money to most credit cards . ", that's true . Is everything alright with my documents ? ,Have you got any better ? , That's the best there is . 
371,0.8," OK , sir , I'm sure it's your bag . Thank you for your cooperation . You can have it now . ", Thank you so much . You guys are really responsible . , Thank you for your praise . ," Besides steamed fish , what else are you good at cooking ? "
4270,0.8,"For me , now an important question to buy an Accord is the time when I can get this car . I need a new car rather soon . "," Well , I can say that the new models will be here in August . If you order one now , we will have it for you in August . ", Ask me a question now . , All right . What is the nearest planet to the sun ? 
6063,0.8,"You'v been work here for nearly a month , how do you feel about the job ? "," Not bad . Thank you for your help . I am always busy with this job , I feel a bit tired . ", Do you enjoy work here ? ," It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . "
4845,0.8, So shall we have lunch together ? I ’ d like to take you this time . ," I ’ d like to , but I can ’ t . ", Shall we have dinner together ? , Do you have a special restaurant in mind ? 
3583,0.8," No , I ’ m not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done . But the thing is , I could have finished on time if the system hadn ’ t gone down . And you know , with everything I ’ Ve got going on now , I can ’ t afford to waste time dealing with technical problems . I ’ Ve got a lot on my plate and there are only twenty-four hours in a day ... "," I ’ m not going to accept this excuse . You ’ re using these small technical glitches as a crutch and trying to rationalize the fact that you ’ Ve missed your deadline . Look , we have standards and I expect you to live up to those standards . No more phoney cases . If you ’ re in over your head , you tell me . No more missed deadlines . Now , I want that data on my desk by nine am ! ", Who are you voting for ? , The person I ’ m voting for is the best . 
1846,0.8," Let me take a look at your abdomen . Lie down on your back and bend your knees up . OK . relax ... Alright , it seems like you have a duodenal ulcer , but we'll have to run some tests before I can be certain . You should get a good rest first and try not to strain your stomach too much . ", Is it serious ? , thank you . I'll be sure to take a look . , good luck . 
4289,0.8," I understand you are selling the same products to some other Australian importers . This tends to complicate my business . As you know , I am experienced in the business of slippers and enjoy a good business relationship with all the leading whole - sabers and retailers in that line . I have a mind to expand this business in the years to come . One of the reasons of my visit here is to sign a sole agency agreement with you on these items for a period of 3 years . As it is to our mutual interests and profit , I am sure you'll have no objection to it . "," We appreciate your good intention and your effort in pushing the sale of our slippers . As you know , the demand for this item in your market is quite substantial . However , according to our records , the total amount of your order last year was moderate , which does not warrant an agency appointment . Unless you increase the turnover we can hardly appoint you our sole agent . "," I give it away . Here , this one is for you . ", Wow ! Really ? Are you sure ? Now I'll have a lucky year ! 
