,score,train_context,train_response,eval_context,eval_response
5829,0.2,"but are we talking about a charged black hole in anti de sitter space ?
","no , just a run of the yang mills black hole .
","he ' d only be charged with assault .
","i ' il put an end to all this now .
"
8977,0.2,"tell him i know the demons are real and i admire his courage . . for standing and speaking against them .
","tell him i know what they can do .
","that ' s what begets their courage .
","well , we ' il dream for you . . billy . . bobby . . and murph . . bugsy . . sully . . and alfred pierre .
"
3252,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do you know that ?
","because i had you followed .
"
4219,0.2,"' kurtz , i won ' t have some `` save the trees `` bitch kill my $ 10 million development '
","' you want us to deal with her ' just make her go away until i get approval from the city council '
","i won ` t save you .
","marcus , stop it now .
"
9235,0.2,"you ' re gon na have a lot of fun carrying buckets of water up and down that fucker .
","when will i see you again ?
","scoob , that was fun .
","let ' s grab another skateboard and do it again .
"
3494,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","no , i don ' t know who .
","i ' m staying to tape it .
"
8789,0.2,"not everybody has an infinity pool , goes to private school . . and drives a range rover .
","what are you saying ?
","she is out of range .
","well we have to go down and get her .
"
3592,0.2,"and . . i ' m telling you this like a friend because . . if you screw this up . . l would hate to
","i would really hate to have to kill you .
","do you screw aii eight of them or did they screw you ?
","you ' re being siily and i told you it was seven and not eight .
"
6329,0.2,"in agreement with the supreme command of the soviet troops . . i order you to stop fighting immediately .
","weidling , former commander of the berlin defence area .
","who are you fighting for ?
","i fight for a cause beyond rome ' s or your understanding .
"
4499,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do you know ?
","because he likes it .
"
9533,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i do not know .
","who are those girls ?
"
6310,0.2,"i just kept thinking how unbelievably big your . . . . . . ego must be after a game like that .
","well , not that big , really .
","i ' ve been thinking about . how you and neil are .
","you ' re . the closest thing i ' ve ever had to a family .
"
287,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","you don ' t know .
"
1729,0.2,"it ' s been five months since my family was killed , and i don ' t see one man in jail .
","obviously you ' re upset .
","no , this ain ' t jail .
","yeah , you did a lot of time ?
"
8758,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","it ' s just a charm .
"
6222,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","what ' s that noise ?
"
3270,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","no , l ' m not .
","i have something for her .
"
9172,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i know , i know .
","you ' re myguy , jerry .
"
4485,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","do you know why ?
","it is the addition of the volado tobacco .
"
4345,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","do you know what you just did to me ?
","i don ' t like this job , ma ' am .
"
9123,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know where he is .
","you should have the number .
"
6213,0.2,"' kurtz , i won ' t have some `` save the trees `` bitch kill my $ 10 million development '
","' you want us to deal with her ' just make her go away until i get approval from the city council '
","i ' m here to save you !
","that ' s my friggin leg !
"
1547,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","but you know that .
","what kind of bad things ?
"
6019,0.2,"idiots who are total losers in new york go to l. a. and become millionaires .
","god , this is so much better this way .
","what are you idiots doing here ? !
","we ' re in this together !
"
7753,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","find out for yourself .
","while you ' re at it , ask yourself .
"
6879,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","how do i know ?
","what am i , your counselor ?
"
8237,0.2,"idiots who are total losers in new york go to l. a. and become millionaires .
","god , this is so much better this way .
","we ' re not idiots .
","excuse me , miss `` i ' m so smart i can ' t wait to go to the island .
"
7981,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","i didn ' t know how much ava really knew . and how much she ignored .
"
1233,0.2,"in agreement with the supreme command of the soviet troops . . i order you to stop fighting immediately .
","weidling , former commander of the berlin defence area .
","we should stop it .
","miss , you should calm down .
"
4804,0.2,"and i need to know , does this shirt make me iook a bit kind of bjrn borg ?
","ansei and i got into a huge fight , and i think we just broke up .
","you don ' t need it .
","but you injected me .
"
3995,0.2,"if those devils come back and try any rough stuff . . we ' il fight them together like we did just now on the floor .
","you with your gun and me with a belt of ammo , feeding you .
","together with your power i only had to show myself briefly in gevaudan . . so that the beast would seize it ' s fight .
","what ' s all this hypocrisy about ?
"
7470,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know why it does this .
","it ' s that new song that starts with the static .
"
796,0.2,"all i know is we ' ve searched halfofthe zeta quadrant to find the missing l. g. m. s , and what do we find ?
","a lot of nothing !
","i don ' t know .
","where did this story come from ?
"
