line,reply
"don ' t tell them about adcox .
","don ' t let them .
"
"he has a healthy self confidence .
","i can tell from his posturing .
"
"hold on a second .
","i wan na tell you something .
"
"has been trying to get you to take her daughter out for months , huh ?
","let me tell you , it wouldn ' t hurt to call her , because her family is very wealthy .
"
"come in for one second .
","well , wait , wait , wait
"
"' cause we ' re , like , getting really behind schedule here .
","they ' re they ' re gettin ' very irritable , and the no .
"
"yeah , no ' cause she i mean , she she didn ' t even mention that to me , so i was
","nah , it ' s not a it ' s a whatever .
"
"i ' m just i ' m just
","i i ' m sorry .
"
"let ' s go dance .
","playin ' in a rock and roll band
"
"i ' il be looking out for that .
","no , that ' s what she said that ' s what ridiculous .
"
"okay , okay , okay .
","a all i ' m saying , jake . is i think you should be honest with yourself .
"
"i can ' t believe this .
","when when did this this happen ?
"
"i ' m looking for my old friend , rabbi jacob schram .
","and there he is .
"
"anna is very special , okay ?
","she ' s not like other girls .
"
"to make the noise that i kept so quiet
","kept it from you , pitseleh
"
"flirtations , little moments . but then soon after the russians invaded czechoslovakia . and i moved to the united states .
","i don ' t know .
"
"i ' ve been a priest over 40 years . and i fell in love at least once every decade .
","you ' re not gon na tell me what to do here , are you ?
"
"this is like mint .
","i had to get it .
"
"i just i had to go and say goodbye to anna ' cause she ' s leaving tonight .
","oh . which i know you know and don ' t want to talk about , but there it is , you know ?
"
"you ' re in love with her .
","she ' s in love with you , and she is leaving in about two hours .
"
"please , don ' t go .
","anna , i don ' t want you to go .
"
"you ' re kidding me !
","andre got traded and they fell apart
"
"we ' re in a huddle !
","double slot zag , 88
"
"this is a tough distance .
","yeah , she ' s there !
"
"the fans are getting screwed .
","i got season tickets i can ' t give away !
"
"what ' s up , shane ?
","you ' re playing and you think everything is going fine but then one thing goes wrong
"
"i ' il take it all right
","i ' il take it congrats
"
"what do you do here , john ?
","you go for it .
"
"we ' re beginning to scratch the surface of the talents of clifford franklin
","clifford franklin has moves even clifford franklin ain ' t seen yet you showed us a few moves today against phoenix but it could be a different story against dallas
"
"we have to beat dallas to get into the playoffs
","falco can ' t do that you saw what happened yesterday
"
"miles and miles of heart
","there you have it , in a word , from coach mcginty .
"
"washington will need `` heart `` to get back into this
","i ran it like you said ! you just under threw me !
"
"who do they think they ' re playing here ?
","come on , let ' s go !
"
"what do we got ?
","miss united states from san antonio , texas , home of the alamo .
"
"the pageant lasts three days .
","preliminaries , conferences . . the live telecast .
"
"on maternity leave `` ?
","that ' s not gon na work .
"
"i ' m having a bad hair day .
","bad hair decade , really .
"
"i haven ' t seen a walk like that since jurassic park .
","it ' s been working really well for me for the past 30 years , all right ?
"
"don ' t pick your feet up .
","why are you picking your feet up ?
"
"nobody said this job was easy .
","this earpiece lets you hear anybody on our frequencies .
"
"it provides a digital video feed to our hookups .
","here ' s your new i. d. s .
"
"hart , is that you ?
","i ' m in a dress , i have gel in my hair , i haven ' t slept . . i ' m starved and i ' m armed .
"
"aloha to you too !
","i want you all to know , i believe what it says on the sign at the alamodome .
"
"and it ' s an honor to have made it this far .
","especially when you ' re from a small state
"
"gently descending , you don ' t look down .
","go back up and do it again .
"
"is that what you think ?
","i think you date .
"
"definitely not rain man .
","come and have a midnight snack with me and some . . girl talk .
"
"i ' m gon na move the chair .
","now if someone comes at you
"
"hear me out a second .
","i feel the situation bears further scrutiny and our continued presence .
"
"the other part is using your brain .
","throw out the rule book
"
"leslie williams is a music major .
","she believes in the healing power of music .
"
"cheryl frasier is a science major .
","her field is . . nuclear fission with a minor in elementary particles .
"
"i wanted to rub the crown for luck .
","frank took it to get it polished .
"
"you can taste it now
","no , no , no !
"
"the fourth runner up is . . california !
","the third runner up is . . nebraska !
"
"jersey ' s gone berserk !
","get her off the stage !
"
"she ' s friends with everyone she meets
","she ' s beauty and she ' s grace
"
"it ' s just past jellies and creams .
","what a bunch of bores !
"
"merry christmas , rusty .
","good king wenceslas looked out
"
"i ' m better than a dog !
","i ' m five times better .
"
"your chauffeur was chained like a dog .
","where ' s your compassion ?
"
"i ' il show you compassion .
","get your asses off my property !
"
"i ' m afraid you didn ' t hear me !
","today , dessert baron virginia crock , reiterated she will notpay the ransom .
"
"i hate loose ends . . and i want this case to end .
","i was so scared , i thought i was gon na pee in my pants .
"
"and when they find it , they think it ' s him .
","you think it ' s that easy ?
"
"don ' t worry , ma ' am .
","that ballpark is so gigantic . . we ' re gon na be able to hide a million cops in there .
"
"you ' re the kidnapper .
","you no good hooligan !
"
"could i have a few words with you ?
","sure , of course .
"
"why aren ' t you at the airport ?
","what are you doing in a hospital ?
"
"all right , aunt mabel !
","i ' m gon na let you get some rest !
"
"we ' re going to jail .
","we ' re gon na be somebody ' s bitch .
"
"put your hands behind your head !
","get in the corner .
"
"fillmore and hayes are connected .
","yeah , that midget was no tough guy .
"
"what do you mean , she never paid ?
","i don ' t know .
"
"here ' s $ 20 , all right ?
","i can ' t break no $ 20 .
"
"would you butt out ?
","we ' re talking here !
"
"come on , violet .
","come on , vi .
"
"oh , and i bought you some oft hose lean cuisine meals , and i put ' em in the freezer .
","my mouth is watering already .
"
"you do now . just take them .
","oh , and i put fresh batteries in the tv remote and set the v. c. r. timer so
"
"now , tell me how i can help you , please , because i am dying to make your dreams come true .
","you don ' t take the tape unless it comes from an agent , but i can ' t get an agent until i get published ?
"
"i can squeeze you in in ten minutes .
","a couple of my regulars , they called in sick .
"
"isn ' t it cute ?
","she let the man brand her .
"
"look , uh , i don ' t know what you ' re into , but
","the amazing spider man , number 129 , mint condition .
"
"so , what ' s the problem ?
","well . now they ' re telling me the only way to get my songs heard . is to go out there and sing ' em myself .
"
"what part of australia are you from ?
","i ' m from all over .
"
"lou , where ' s rachel and cammie ?
","i don ' t know !
"
"what are you doing ?
","what are you , brain damaged ?
"
"dad , you can ' t avoid me for the rest of your life .
","i have to come over and do your laundry .
"
"lou , get him out of here .
","you ' re gon na chill outside , or i ' m calling the cops .
"
"you ' re not gon na return my phone calls ?
","if you needed money , you should have come to me .
"
"okay if i eat here at the bar ?
","do you have a reservation ?
"
"hell , i ' d , uh
","i ' d sleep there if i had the guts to walk around barefoot .
"
"oh , look , vi .
","i can ' t do this .
"
"there goes bill again .
","he ' s back for seconds .
"
"so okay , come on .
","bring her up here , girls .
"
"at first i was afraid i was petrified
","kept thinkin ' i could never live without you by my side
"
"and i ' d rather eat the carton .
","you ' ve already lost six pounds .
"
"it ' s just a little tape .
","all i want is someone to sing my songs .
"
"there ' s no raise .
","i ' m about to fire you .
"
"isn ' t it cute ?
","she let the man brand her .
"
"lookin ' like a tramp like a video vamp
","demolition woman can i be your man
"
"as of this moment you are to appear available , but never be available .
","break my rules , i fire you on the spot .
"
