line,reply
"they actually had to repel . . a few lndian attacks as they were building it .
","that ' s our snowcat .
"
"she called it `` shining .
","and for a long time i thought it was just the two of us . . that had `` the shine `` to us .
"
"you ' re scared of room 237 , ain ' t you ?
","no , i ain ' t .
"
"good morning , hon .
","your breakfast is ready .
"
"i ' ve never been this happy or comfortable anywhere .
","it ' s amazing how fast you get used to such a big place .
"
"but our telephones aren ' t doing too well .
","are the lines down , by any chance ?
"
"danny , mind what i say .
","go play in your room .
"
"i ' d do anything for him .
","any fucking thing for him .
"
"that ' s strange , sir .
","i don ' t have any recollection of that at all .
"
"did you know , mr. torrance . . that your son . . is attempting to bring an outside party . . into this situation ?
","did you know that ?
"
"perhaps they need a good . . talking to .
","if . . you don ' t mind my saying so .
"
"what ' s the weather like there ?
","the snowplows are keeping things moving in town . . but the mountain roads are blocked .
"
"well , i . . l think maybe he should be taken to a doctor .
","you think `` maybe `` he should be taken to a doctor ?
"
"i ' m going to bash them right the fuck in .
","stay away from me !
"
"come out , come out , wherever you are .
","i can ' t get out .
"
"she ' s a confirmed ghost story . . . . . . and horror film addict .
","tony , do you think dad ' il get the job ?
"
"ls your family having a look around ?
","no , my son ' s discovered the games room .
"
"i ' il have to leave a trail of breadcrumbs every time i come in .
","don ' t let it get you down .
"
"a momentary loss of muscular coordination .
","i mean . . a few extra foot pounds of energy . . per second , per second .
"
"i ' ve been trying to make an urgent phone call up there . . but the operator said that the phone lines are down .
","a lot of lines around here are down due to the storm .
"
"thank you very much .
","i ' il do that .
"
"that ' s all right .
","i ' ve got plenty of jackets .
"
"did you know that ?
","he is , mr. torrance .
"
"indeed he is , mr. torrance .
","a very willful boy .
"
"you ' ve got a big surprise coming to you .
","you ' re not going anywhere .
"
"i ' m outlining a new writing project .
","five months of peace is just what i want .
"
"you could eat here for a year and never have the same menu twice .
","right here is our walk in freezer .
"
"she cailed it `` shining .
","and for a iong time i thought it was just the two of us . . . . . . that had `` the shine `` to us .
"
"it isn ' t real .
","can i go to my room and get my fire engine ?
"
"you slip me a bottle of bourbon . . . . . . a iittle glass and some ice .
","you can do that , can ' t you ?
"
"are you sure it was the right room ?
","i mean , maybe danny made a mistake .
"
"what can i do for you ?
","i ' ve been trying to make an urgent phone caii up there . . . . . . but the operator said the phone iines are down .
"
"it ' s coming off now , sir .
","mr. grady . . .
"
"i don ' t believe so .
","you a married man , are you , mr. grady ?
"
"you . . . . . . chopped your wife and daughter up into iittle bits .
","and . . . . . . then you blew your brains out .
"
"a very wiilfui boy .
","a rather . . . . . . naughty boy . . . . . . if i may be so bold , sir .
"
"i ' m just going to bash your brains in .
","i ' m going to bash them right the fuck in .
"
"i ' ve forgot how many beers you have drunk .
","so let ' s have another .
"
"too much of good thing but what a way to go
","what ' s the matter ?
"
"what do you want from us ?
","nothing i ' m just curious about this girl here , that ' s all .
"
"when adrian deniro told me about 2 years ago that i ' d meet a girl who would be buried alive , i didn ' t believe him either .
","i mean , i laughed right in his face .
"
"you have to find courage to face reality .
","you have to be a man .
"
"she wanted to catch me .
","emily went away forever , john john she ' s in heaven .
"
"sometimes you may drink a little more than you should , but that ' s no reason to be taken away and put into a looney house .
","no , i ' d rather not right now and you really shouldn ' t either .
"
"you ' re jill simmons .
","my name ' s fritzi .
"
"he was supposed to be here two days ago .
","how does that happen ?
"
"you little ass kisser .
","one , two , three , four .
"
"ts 1 0 a . m .
","everybody should be ih class .
"
"we just love it here .
","we see a show every summer .
"
"everybody gather round the table
","dig in , dinner ' s being served
"
"and you , and you
","you ' re gon na love me
"
"you ' ve probably known what you wanted to do since you were born .
","when i was eight years old ,
"
"it ' s nice to hear your voice , too .
","i miss you too , mom .
"
"you ready for our big opening night ?
","you ' re very intense back there in the chorus .
"
"i knew you ' d be discussing stopping the show , and i just thought how disappointed the kids would be .
","you scheming little bitch !
"
"when it was happening ,
","i just projected myself out of it , and in my head i went somewhere else .
"
"of course you don ' t get that .
","that ' s because your life is pretty damn close to perfect .
"
"lf i don ' t take my pill , then every time someone speaks , or if i have an idea , or if somebody talks anything
","i break it down into words , then into letters , and i add them up .
"
"you can take a pill for yours .
","i ' m still some teenage drag queen with bad skin who can ' t put on a dress without getting the crap beat out of him .
"
"i ' ve taken shots at drunks before .
","don ' t think i have some honor code about it .
"
"they always disappoint you .
","come on , kid .
"
"clementine hunter was 54 before she packed up her paint
","old uncle taylor was 81
"
"never too late to play the game
","hey , do you want to come out and play the game ?
"
"but not on three hours ' rehearsal a day .
","you tell me , am i wrong ?
"
"why are you so interested , anyway ?
","what ' s going on with you two ?
"
"do you know how long it ' s been since a guy ' s liked me that wasn ' t gay ?
","i don ' t like you .
"
"i have so much to say
","and i ' m hoping that your arms are open
"
"ln this life we ' ve come so far
","but we ' re only who we are
"
"here ' s where i stand , here ' s who i am
","we ' il make it through
"
"now that camp ' s almost over , and we live kind of close to each other ,
","i was hoping that we can go out sometime .
"
"you called me , about a sick cow ?
","where ' s the company vet old felix ?
"
"do they graze , or do you have ' em on feed ?
","everybody around here uses the same feed .
"
"we are going to be the sole supplier of a new class of beef .
","healthier and tastier than anything on the market .
"
"so we are . . looking at an entirely new species ?
","0r a mutation of some sort .
"
"and i ' ve sent a specimen off to the department of agriculture .
","i don ' t want to alarm anyone .
"
"you the one that serves the man .
","i ' m not trying to alarm anyone .
"
"did you see it ?
","i ' m pretty sure it went that way .
"
"i didn ' t buy it .
","you gave him the money .
"
"but we ' re getting some pretty crazy calls .
","nothing i can do about it .
"
"you load it down there , you give it a pump .
","make sure you don ' t kill one of us .
"
"your plan seems to be working .
","the larva have shifted course .
"
"then let ' s find a way out .
","right this way , you slimy bastards .
"
"i ' il kill you .
","if . if you do that . you ' il always be poor . just like the greasy rat that you are .
"
"father , is he still breathing ?
","yes , of course .
"
