context,response
" No , we turn right . Remember that we are coming from this direction . ", Oh yes ! Sorry ! Then we drive to the M11 motorway . 
 Oh yes ! Sorry ! Then we drive to the M11 motorway . , How far is that ? 
 It ’ s only seven miles . We turn left to join the motorway and drive south . ," According to the map , we get off the M11 at the second junction and join the M25 . That ’ s the motorway that goes around the edge of London . "
" According to the map , we get off the M11 at the second junction and join the M25 . That ’ s the motorway that goes around the edge of London . "," That ’ s another 15 miles , so that ’ s 22 miles total so far . "
" That ’ s another 15 miles , so that ’ s 22 miles total so far . ", Then we drive west on the M25 . we must be careful to turn in the right direction ! 
 Then we drive west on the M25 . we must be careful to turn in the right direction ! ," Then we drive on the M25 . it turns south . When we reach exit 15 , we turn left and go west along the M4 . "
" Then we drive on the M25 . it turns south . When we reach exit 15 , we turn left and go west along the M4 . ", Then we take the first Heathrow Airport . What ’ s the total distance ? 
 Then we take the first Heathrow Airport . What ’ s the total distance ? , The journey around the M25 is 33 miles and then 3 extra miles to get to the airport . So how many miles is that together ? 
 The journey around the M25 is 33 miles and then 3 extra miles to get to the airport . So how many miles is that together ? ," 22 miles to the M25 , 33 miles on the M25 , and 3 after that . That ’ s a total of 58 miles , isn ’ t it ? "
" 22 miles to the M25 , 33 miles on the M25 , and 3 after that . That ’ s a total of 58 miles , isn ’ t it ? ", It shouldn ’ t take us very long to cover that distance . Remember that we can go quite fast on the motor way . 
 It shouldn ’ t take us very long to cover that distance . Remember that we can go quite fast on the motor way . , We can only go fast on the motor ways if there isn ’ t much traffic . I think we should allow ourselves plenty of time to get there . Being early is much better than being late . 
"Hello , Alice . Would you like to go to the temple fair with me ? ", Temple fair ? 
 Temple fair ? ," Yes . The ancient custom of holding temple fairs is to offer sacrifices to the god of the earth , and they have developed into a festival filled with food , performances and games now . "
" Yes . The ancient custom of holding temple fairs is to offer sacrifices to the god of the earth , and they have developed into a festival filled with food , performances and games now . ", Sounds interesting ! 
" Absolutely , I love temple fairs . Beijing has several temple fairs recently . They are different from each other to some extent , but also have a lot in common . ", I just can't wait to see them . Which one do you choose today ? 
 I just can't wait to see them . Which one do you choose today ? ," What about Tianqiao Temple Fair ? A variety of opera performances , acrobatics shows , and food will dazzle you . "
" What about Tianqiao Temple Fair ? A variety of opera performances , acrobatics shows , and food will dazzle you . ", Great ! Do you know how to get there ? 
 Great ! Do you know how to get there ? , Of course . 
"You're right--Italian ! Ha ! Ha ! I was trying to trick you , but you didn't fall for it ! "," I almost did ! Actually , I don't know that much about coffee , even though I sell it . "
" I almost did ! Actually , I don't know that much about coffee , even though I sell it . ", I could give you a few pointers if you want . I know a lot about coffee . 
