context,response
"this is the only horse in glasgow still gets rested on the sabbath , come what may .","now , i 've got a living to make , food to put on the table ."
"now , i 've got a living to make , food to put on the table .","mr halliday , i need someone to run an errand for me ."
"mr halliday , i need someone to run an errand for me .",can i borrow robbie for an hour ?
applying a thin layer of fluid flubber,to synthetic leather surface of basketball .
to synthetic leather surface of basketball .,application complete .
"now , you all might find yourselves very amusing , but you are facing very serious federal charges .","illegal drug use , illegal sexual activity and defacing a national monument ."
"illegal drug use , illegal sexual activity and defacing a national monument .","matey , i 'd like to sub myself in as lawyer , please ."
"matey , i 'd like to sub myself in as lawyer , please .",refer to me as ' your honour ' .
refer to me as ' your honour ' .,refer to me as ' dazza with a big donger ' .
"in fact , where is is that schnaken lake of yours ?",on the zossen road
what the fuck are you doing in there ?,get out .
get out .,"i found one , shaz ."
"i found one , shaz .",but no booze or smokes .
but no booze or smokes .,you know that cupboard 's for potatoes .
you know that cupboard 's for potatoes .,"get outta there before you hurt yourself , idiot !"
"get outta there before you hurt yourself , idiot !","tonight on a current affairs , the minister for national monuments talks to us exclusively ."
"tonight on a current affairs , the minister for national monuments talks to us exclusively .","minister , good evening ."
"minister , good evening .","hello , john ."
"hello , john .","oh , not this fucking cockface !"
"oh , not this fucking cockface !",today you 've announced a federal crackdown on people who disgrace national monuments .
today you 've announced a federal crackdown on people who disgrace national monuments .,would you care to elaborate ?
would you care to elaborate ?,yes .
ok ?,my left leg is almost broken by them
my left leg is almost broken by them,after you leg recovered
after you leg recovered,we 'll escape together
we 'll escape together,how ?
how ?,by tunnel
by tunnel,robin ...
robin ...,"donald is our friend , it doesn't matter to tell"
"donald is our friend , it doesn't matter to tell","yes , i was hurt for all of you"
"yes , i was hurt for all of you",where is the tunnel ?
where is the tunnel ?,that 's the one dug by wah before
that 's the one dug by wah before,wasn't it abandoned ?
wasn't it abandoned ?,we decided to dig through it after you 'd caught
we decided to dig through it after you 'd caught,anything can't be told ?
anything can't be told ?,can't you tell your peter ?
can't you tell your peter ?,speak !
speak !,traitor !
traitor !,"you dare to insult the faithful servant of japan , catch him !"
"come on , let 's go .",quickly .
do you need a hand ?,i 'm more of a sort of moral support person .
have you completely lost your mind ?,let 's say he 's yours .
let 's say he 's yours .,but why did you bring him to school ?
but why did you bring him to school ?,where are your parents ?
where are your parents ?,they ran away from home .
they ran away from home .,what ?
what ?,they ran away ?
"♪ don't introduce me , i got enough on my hands ♪",♪ but i am not the other guy ♪
♪ but i am not the other guy ♪,♪ you better strike while the iron 's hot or say good-bye ♪
♪ you better strike while the iron 's hot or say good-bye ♪,♪ i do ♪
♪ i do ♪,♪ all i can ♪
♪ all i can ♪,♪ for you ♪
erm ...,hello .
it 's you !,han joon-soo !
you are going ahead with production ?,"well , sidney , i"
"now , if you don't start respecting 5-0 ... you gonna make me get my hit count up .",we wanna know where poh boy is .
we wanna know where poh boy is .,"don't do it , homes ."
"don't do it , homes .",don't fucking do it .
don't fucking do it .,who ?
who ?,you know where poh boy is ?
"april , 1600 .",osaka castle .
osaka castle .,"a shipwrecked englishman called william adams was brought before japan 's most powerful warlord ,"
"a shipwrecked englishman called william adams was brought before japan 's most powerful warlord ,",tokugawa leyasu .
tokugawa leyasu .,the jesuits were watching .
the jesuits were watching .,they did not welcome the arrival of an english protestant heretic .
they did not welcome the arrival of an english protestant heretic .,"they had some good , christian advice for the japanese ."
"they had some good , christian advice for the japanese .",crucify him .
crucify him .,"luckily for adams , ieyasu ignored their advice ."
"hey , it 's daddy .",hey !
hey !,"hey , hey , hey , hey , hey , hey , hey , hey , hey , hey"
"hey , hey , hey , hey , hey , hey , hey , hey , hey , hey","look at you , look at you ."
watch out on your way .,the roads you 'll take aren't so safe right now .
the roads you 'll take aren't so safe right now .,how come ?
how come ?,killers on the run .
killers on the run .,they killed 10 people .
they killed 10 people .,"not 10 , nine ."
"not 10 , nine .","er , i just heard it on the news ."
"er , i just heard it on the news .",it 's nine .
it 's nine .,nine or 10 ?
nine or 10 ?,i get mixed up .
i get mixed up .,nine .
nine .,bastards !
bastards !,they shot them and burned them .
they shot them and burned them .,but we 'll catch them .
but we 'll catch them .,sooner or later they 'll fall into our hands .
sooner or later they 'll fall into our hands .,"and then , sch luck !"
"mr. munson , we 're here , uh , at your wife 's request .",i overreacted when i called you guys .
i overreacted when i called you guys .,we 're handling things .
we 're handling things .,that 's good to hear .
that 's good to hear .,so you don't mind if we come in ?
so you don't mind if we come in ?,not necessary .
what ?,who do you think it is ?
who do you think it is ?,this looks like ...
this looks like ...,like baba yaga ...
like baba yaga ...,a witch with a shield .
a witch with a shield .,"excuse me , ma'am ."
"excuse me , ma'am .",are you crazy !
but ... my dreams have been getting longer,how long .
how long .,exactly ?
exactly ?,last night ...
"yes , please and make sure you look after him now yes , i will come on","coming , nadia ?"
cheers !,"cheers , to you ."
"cheers , to you .","ah , thank you , mary ."
"brighter minds than mine , huh ?",excuse me ?
who 's this ?,where 's gutman ?
where 's gutman ?,she 's on an errand .
she 's on an errand .,what do i tell our men in mexico ?
what do i tell our men in mexico ?,i 'm sending someone to pay them and to relieve them .
i 'm sending someone to pay them and to relieve them .,fbi 's getting too close .
fbi 's getting too close .,tell them to stay put .
tell them to stay put .,i 'll have someone to them shortly .
what 's the dope on the fat woman ?,dope ?
dope ?,fertilizers more likely
fertilizers more likely,i rode a small wooden horse last night
i rode a small wooden horse last night,riding to the end of the world
riding to the end of the world,the horse bayed to my laughter
the horse bayed to my laughter,what dope ?
what dope ?,is it a-okay ?
guys don't forget to put the acetic acid right at the end .,i won't recommend that .
i won't recommend that .,why ?
"the defense didn't work , for that fear and the mysteries expired .","but the question not accuse me of denying it , because i have the answer ."
"but the question not accuse me of denying it , because i have the answer .",is it what we make now ?
