context,response
you need locking up !,fucking pervert !
are you sure you 're ready to come back ?,l 'm better working .
l 'm better working .,we got a credible threat ?
we got a credible threat ?,we should assume so .
"well , did we know this",was coming out ?
sensei !,they 're here !
they 're here !,sensei !
where have you been ?,"oh , with devon and yale ."
"oh , with devon and yale .",i 've got a job to do with them .
i 've got a job to do with them .,really ?
hmm .,"hey , i thought we didn't like devon ."
"hey , i thought we didn't like devon .",you said she treated us like idiots .
"well , the deceased .",he knew .
he knew .,"thank you , that 'll be all ."
"thank you , that 'll be all .","mr. harper , can you tell us anything else that relates to the emotional nature of your cousin ?"
"mr. harper , can you tell us anything else that relates to the emotional nature of your cousin ?","anything about her temper , perhaps ."
"anything about her temper , perhaps .","well , uh ..."
"well , uh ...",i got this from her .
i got this from her .,you 're referring to a scar approximately one inch long over your right eye .
you 're referring to a scar approximately one inch long over your right eye .,"how did you acquire that scar , mr. harper ?"
"how did you acquire that scar , mr. harper ?",last year i was playing tennis with trudy .
last year i was playing tennis with trudy .,"we had an argument about the set point ,"
"we had an argument about the set point ,",he was cheating .
he was cheating .,always .
always .,she suddenly blew up .
she suddenly blew up .,"i don't think she even knew she was going to hit me , she just flew out of control ."
"i don't think she even knew she was going to hit me , she just flew out of control .","thank you , mr. harper , that 'll be all ."
"thank you , mr. harper , that 'll be all .",your witness .
your witness .,"uh , mr. harper , could you please tell this court the approximate evaluation of the defendant 's inheritance ?"
"uh , mr. harper , could you please tell this court the approximate evaluation of the defendant 's inheritance ?",i thought everybody knew that .
i thought everybody knew that .,"trudy will be worth almost $ 10 million dollars , i guess ."
i already took photos .,"oh , pardon ."
"oh , pardon .",what ?
what ?,you wanted me to undress ?
you wanted me to undress ?,"i 'd love to , but ... you have to go now ."
"i 'd love to , but ... you have to go now .",what ?
what ?,"yes , i liked you ,"
"yes , i liked you ,","but now at five i have an interview , and ..."
"but now at five i have an interview , and ...",i don't think that 's about enough time for us .
i don't think that 's about enough time for us .,"stay with that , a gift ."
at the bank ?,"yeah , ferguson said she closed an account ."
"yeah , ferguson said she closed an account .",her name isn't even oda mae brown .
her name isn't even oda mae brown .,it 's ...
it 's ...,rita miller .
rita miller .,or something .
what is it ?,i can take care of myself .
i can take care of myself .,i 've made plans .
i 've made plans .,what are you talking about ?
what are you talking about ?,what plans ?
it was a code .,i figured that out doing research for my article on the stencils .
i figured that out doing research for my article on the stencils .,why would anyone want to talk to me in code ?
why would anyone want to talk to me in code ?,because they know .
because they know .,they ?
they ?,they call themselves the broken .
they call themselves the broken .,and what is it that they know ?
and what is it that they know ?,"that you , gabe , suki , and c.j. are planning to escape ."
"that you , gabe , suki , and c.j. are planning to escape .",escape ?
escape ?,why would anyone think that ?
somerset maugham was suave .,"how can i capture that word , suave ?"
"how can i capture that word , suave ?","and we 're talking , he 's walking towards the mirror ."
"and we 're talking , he 's walking towards the mirror .",i walk with him .
you were talking big in the coach .,now it 's our turn !
now it 's our turn !,"in the hayloft , perhaps ?"
"in the hayloft , perhaps ?",there 's no room
there 's no room,i 'll curl up small
i 'll curl up small,you 'd still be too big
you 'd still be too big,you 've nothing to worry about .
you 've nothing to worry about .,you 're too big for thieves to attack
you 're too big for thieves to attack,"much too strong ... you 're lucky , you are"
"much too strong ... you 're lucky , you are",being strong comes in handy sometimes .
being strong comes in handy sometimes .,"goodbye , off you go"
"goodbye , off you go",what about the shaft ?
what about the shaft ?,no shaft ... we haven't any shaft
no shaft ... we haven't any shaft,"we 've looked everywhere , haven't we , marie ?"
"we 've looked everywhere , haven't we , marie ?",no shaft
no shaft,"the ones we have are no use , you 'd just have an accident"
"the ones we have are no use , you 'd just have an accident",then we must spend the night here
then we must spend the night here,and you 'll sleep the sleep of the dead
and you 'll sleep the sleep of the dead,"how nice , i love this house"
"how nice , i love this house",better to miss a business appointment than risk dying
better to miss a business appointment than risk dying,"i 'm a widower , so i 'm in no hurry"
"i 'm a widower , so i 'm in no hurry",my poor father is waiting ...
my poor father is waiting ...,he won't mind hanging on one more night
he won't mind hanging on one more night,our christmas ham ?
our christmas ham ?,nothing is too good for them ;
nothing is too good for them ;,we owe them that much
we owe them that much,"monsieur , two of them are playing cards"
"monsieur , two of them are playing cards",one is taking all the other 's money
one is taking all the other 's money,what difference does it make ?
what difference does it make ?,we 're going to kill them all
we 're going to kill them all,"which room are you giving me , child ?"
"which room are you giving me , child ?",our midas room
our midas room,you have many wealthy travellers ?
you have many wealthy travellers ?,"not as wealthy as you , madame"
"not as wealthy as you , madame",i hope the bed 's nice
i hope the bed 's nice,"oh , well , it will do for one night"
that 's not determination but rage .,wonderful .
wonderful .,he could have killed someone .
he could have killed someone .,"what 's wrong , laurence ?"
"what 's wrong , laurence ?",this show is beginning to frighten me .
this show is beginning to frighten me .,"but it was your brainchild , wasn't it ?"
"but it was your brainchild , wasn't it ?",and i congratulate you for it .
and i congratulate you for it .,we were on the verge of bankruptcy .
we were on the verge of bankruptcy .,"thanks to you and the prize of danger , we jumped eleven points ahead ."
"thanks to you and the prize of danger , we jumped eleven points ahead .",i had no idea it 'd turn out like this .
i had no idea it 'd turn out like this .,i didn't expect such a scope .
"donna , one of your drunken uncles is touching me .","oh , my god ."
my god .,"we need to talk , right now ."
hall . !,take a look at this .
take a look at this .,are you sure that isn't coronary ?
are you sure that isn't coronary ?,"no , coronary 's painful ."
"no , coronary 's painful .",they should grimace .
