,score,train_context,train_response,eval_context,eval_response
7728,0.25,"i ' m jacob woodling .
","this is my wife sarah .
","* shane jacob jingleheimer schmidt
","* his name is my name too *
"
15081,0.25,"i ' il get the paperwork ready .
","what ' s the number ?
","i get postcards from jamaica , sri lanka .
","rule number four , 82 .
"
3207,0.25,"chicken salad , now !
","i want that cake .
","grilled free range chicken teriyaki .
","i ' m not sure .
"
3222,0.25,"don ' t be upset .
","show me some proof .
","those must be termites .
","some big ass termites .
"
3254,0.25,"and that we are fired
","there ' s no right , damn it !
","and we ordered 1 0 gut bomb chili surprises and five shakes .
","it ' s funny because when i got home , there were actually only coffees .
"
8978,0.25,"that sounds iike you !
","oh my god , they got the chest .
","ten thousand sounds high .
","they run his name , got a hit .
"
205,0.25,"them had n pitch .
","most of the kerels .
","n n nine stories .
","by the way . which one ' s your favorite . of the nine stories , hmm ?
"
4856,0.25,"for dead , yes , sir .
","how did you . ?
","hooray for racial supremacy !
","fine role models you are !
"
12640,0.25,"as of this moment , i am the groom .
","we got tiki girls !
","as i said , second of all , youre too skinny .
","youve got tiny lungs .
"
16922,0.258,"it ' s making more sense .
","the jews have returned to zion and there has been a comet .
","0nly nowadays it ' s more crowded than ever , with 7 , 500 prisoners !
","the riot squad has been called and is storming the jall over 300 men with revolvers , machine guns and tear gas .
"
14628,0.258,"i bashed his head on the parking lot .
","there was blood everywhere .
","the onlything we knowis , uh , one ofsheriffjohnson ' s men found my daughter ' s car . sitting out on the parking lot ofthat honky tonk called ayjay ' s .
","but nobodythat was there on saturdaynight . admits to havingseen her .
"
12653,0.258,"and for what i would like to say , i can ' t .
","this was not just a matter of chance .
",". rescuers can only watch the great beings gasp for breath . . away from what had always been , for them and us . . the protective sea .
","locally , a different kind of tragedy today .
"
13568,0.258,"but then i remembered that night on the train . . and the dementor .
","i ' m very impressed .
","but even then the morning cock crew loud . and at the sound it shrank in haste away and vanished from our sight .
","' tis very strange .
"
17210,0.258,"i would go to pray , into the garden or far away .
","i suffered as i thought god was testing me and i had to overcome it .
","grace fell asleep on the long highway , thanks to her healthy ability to push any unpleasantness around her far away .
","a generous god had blessed her with the rare talent of being able to look ahead , and only ahead .
"
19804,0.258,"no one in his family had spoken to him in three years .
","read it back to me so far , pietro .
","locked up by the mean lion to keep him from contacting his former king , the tactile tookie tookie had been plotting his escape .
","george can ' t live without ursula , so george going to get her back .
"
16892,0.261,"this is the land of opportunity , gentlemen .
","the opportunity to turn yourselves in .
","what is significant , as my old prof said , is they struck at the heart of the empire .
","in previous conflicts korea , vietnam , the gulf war the empire managed to keep the barbarians outside its gates , its borders
"
15979,0.261,"can we go back in time from here ?
","we have to go through the same chamber from whence we came .
","can we discuss this some other time ?
","crates from overseas have been moving through his factory , bypassing french customs .
"
12481,0.261,"my quests has take them in to the physical , the mental physical , the delusional and back .
","and i ' ve made the most important discovery of my career .
","the bbc has , like , commissioned them to walk past the khmer rouge . . like their regular fowl .
","they ' ve been crossing the border into thailand every day and every night .
"
19470,0.261,"what ' s my clothes have to do with .
","are you seeing somebody else ?
","a person with an unusual connection . . to what carlos castaneda called `` the separate reality .
","hypersensitives are born different from everyone else .
"
11630,0.261,"now , the ring .
","what ' s the next flight to london ?
","against the modern shortages ,
","i suggest krasnogorski ' s `` primary violence motivation `` , or serov ' s `` the unilateral suggestion to self destruction `` .
"
1765,0.261,"if this was a dope deal , where ' s the dope ?
","if it was a hit , who called it in ?
","that ' s a compliment .
","who called off his engagement to ? ber babe daniella van graas . . arrives in town solo .
"
1571,0.2666,"a z z `` .
","it ' s the first time i ' ve seen a z .
","z ' n vluchtwas geannuleerd .
","i cost me a fortune .
"
6521,0.2666,"she sat there and let me humiliate myself . . by making me go through how sorry i was .
","then she broke up with me .
","she ' s obedient , takes good care of me and lets me do whatever i want
","then resists with inviting groans
"
9862,0.2666,"we were both very foolish .
","i just wanted you to care about me .
","some youngsters who were very co dependent .
","she has fantasies about killing him to .
"
8202,0.2666,"shake dreams from your hair , my pretty child , my sweet one .
","choose the day and choose the sign of your day .
","sweet dreams , old chum .
","protect and nourish the frail and the weak , o lord .
"
16690,0.2666,"it was enough to fill a life ,
","that was the last of the ham ,
","large enough to restart its core .
","dr. zimsky will calculate the scale of the explosion needed .
"
10402,0.2666,". was greater than i could ever have imagined .
","as they celebrated into the night the coming hunt .
","being black was even worse than being irish .
","they threw the book at morty .
"
17223,0.2666,"definitely cheating on her .
","a sure sign of that is the constant roaming eyes .
","whether grace left dogville or on the contrary , dogville had left her
","is a question of a more artful nature that few would benefit from by asking and even fewer by providing an answer .
"
6531,0.2666,"jesus , these guys are ripping people off .
","i mean , this is like $ 30 , 000 worth of stuff .
","these are taj mahal curry powder
","worth $ 60 , 000 if sold
"
16897,0.2666,"i was the last one and i switched off the light .
","then there was the reprise .
","so , as you saw last week , the 1840 election was particularly stormy .
","the whig party , then newly formed , united four distinct constituencies
"
14324,0.2666,"some have been signed .
","by my own clients , no less .
","husband must have been very understanding .
","my husband was never threatened by my ideas or my opinions .
"
6926,0.2666,"see , they no ?
","see , they only deal with me .
","claire , they crash weddings .
","they crash weddings so that they can sleep with girls .
"
4918,0.2666,"we know tons about ' em .
","but the neatest stuff .
","making people like singers by saying nice things about ' em ?
","yes , baby , but .
"
14831,0.2666,"in the continuing struggle to liberate the parent land .
","from the hands of the roman imperialist aggressors ,
","land forces in this school navies in other school . taught how to manage military prostitutions
","prime minister of japan graduated from naval school
"
16270,0.2666,"then the second delivery , i come home with the half mil .
","mm mm , mm mm .
","macking with the hos , jt ?
","macking the 9 mm , dick .
"
19797,0.2666,"with other , uh , clients ?
","i don ' t think so ?
","ursula and animals think george spend too much time with other .
","george so upset , think about taking off neck crown .
"
14827,0.2666,". came to north america with the spanish .
","left to roam free , they became the famous mustang .
","last year some country call girl came to the city and earned bunch of money
","amateur call girl business became famous
"
2552,0.2666,"never push things at me as soon as i come in .
","like to get my bearings .
","i meet a cute girl that lets me jack off onto her as long as no come gets onto her paul smith coat .
","we get stoned while listening to michael jackson records .
"
461,0.2666,"you ' re supposed to be the prisoner .
","you could be taking us anywhere .
","we ' re beginning to scratch the surface of the talents of clifford franklin
","clifford franklin has moves even clifford franklin ain ' t seen yet you showed us a few moves today against phoenix but it could be a different story against dallas
"
15921,0.2666,"and i have no one to tell my secrets to .
","christy tells them to her camcorder .
","since everyone detested ling no one paid any attention to her
","some villagers threw water on her to drive her away
"
10965,0.2666,"you have to see this .
","vivien thomas is operating , assisted by the chief of surgery .
","mr. bush decided to go ahead with this photo opportunity .
","when the second plane hit the tower , his chief of staff entered the classroom and told mr. bush the nation is under attack .
"
8883,0.2666,"you ' re so tight .
","wrong hole , fool !
","you ' re all gon na be heroes , every last one of you .
","close th at hole .
"
15396,0.2666,"but for the time being , by the first time .
","i eye for the light with a new hope .
","swing by first methodist tuesday nights .
","see the guys with testicular cancer .
"
