,score,train_context,train_response,eval_context,eval_response
8925,0.4348,"i get a friggin ' shiner ,
","i don ' t get dinner , and i don ' t get the dvd
","i get people off ! .
","i look for the one guy who isn ' t getting off . and i make him get off .
"
2213,0.4348,"i just wanted to say .
","i think you ' re really nice and things , but .
","so , um , i just wanted to know if you wanted to come along .
","barry thought so too , really , but i guess it looks as if you re .
"
9665,0.4348,"i ' m not in the same league as my beloved papa .
","it ' s very bad of a young man to drink so much .
","not in the same place .
","it ' s a blending of every culture from idaho to peru .
"
7414,0.4348,"you have to get out of here .
","i can ' t do that .
","out of those times , i counted on you to have the courage . . to take those dreams out into the world .
","i can ' t live your dreams anymore .
"
7159,0.4348,"so i told that dude , `` you see this guy ? `` and i pointed like this .
","well , he ' s got a brother .
","i told you that she has a fever and her .
","she ' s got a really cold sweat .
"
8551,0.4348,"i want you to say it again .
","a friend is in trouble .
","now , i want you to go back in time again , but not so far back as last time .
","is your friend there ?
"
8768,0.4348,"there ' s more to it than that , but that ' s what it is .
","i ' d like to if you ' d like to .
","it is no more real to me now than it was a moment ago .
","would you three like to be alone ?
"
1674,0.4348,"i need it for me .
","but i won ' t go unless you say it ' s okay .
","who knows when i might need it , right ?
","but when they say `` i love you , `` they don ' t practice discretion .
"
3794,0.4348,"i think that ' s kind of the point .
","but he doesn ' t realize the situation that he ' s in .
","that ' s the kind of muscle we need to stop these damn raids .
","i don ' t have muscle . but i have speed , that ' s the reason for the train .
"
7957,0.4348,"it was he who did the waxwork on the figure of joan of arc .
","does she still seem real to you ?
","he was 42e of 43 the piloten on the fly school of moscow .
","where he does she deal to ?
"
5598,0.4348,"i can do that .
","what do i want you to do ?
","can you imagine that ?
","anyway , when i tell you what i looked like when i was in my prime . i want you to look at somethin ' .
"
6353,0.4348,"looks like the only way out is the way we came in .
","say , do you have any more of that food ?
","it ' s the only way we ' re going to get out of here .
","gloria , do you have any sort of weapon ?
"
2343,0.4348,"i mind big time !
","and you know what the worst part of all is ?
","i deserve the big one .
","maybe you should just try and you know to get chalk of the blackboard .
"
8703,0.4348,"how is she doing ?
","it ' s when she can not keep up , and she ' s going to faint ,
","how iong wiii she cry ?
","it is kicking bird ' s place to say when she is finished .
"
4391,0.4348,"you didn ' t mean to do it .
","i know that even if you don ' t .
","have you any reason to believe he didn ' t order it or are you . just floating this ?
","you don ' t know .
"
1031,0.4348,"you ' re not the reason that she ' s here .
","isn ' t that right , will ?
","you go places where you ' re not meant to be . and that ' s what you get .
","isn ' t that your old hood , pops ?
"
2658,0.4348,"oh , it ' s fine .
","it ' s good for him .
","that way it ' s medicinal
","good it ' s vital for a man to have a couple of slugs in him before discussing heart ache
"
6512,0.4348,"knowledge that came too late .
","medea , she slaughtered her two children in vengeance . . when jason left her for a younger wife .
","he found out , murdered his father , married his mother , knowledge that came too late ,
","the deer , slaughtered her two children in vengence ,
"
9717,0.4443,"how ' d she know about that ?
","she ' s got eyes in the back of her horns .
","hey , how ' d she know my name , man ?
","oh , she ' s got the whole place wired .
"
536,0.4443,"and open up your pockets .
","and give it up .
","i want you to open up your hearts and open up your wallets .
","and open up your purses .
"
9643,0.4443,"what do you want to do about the girl ?
","it ' s almost midnight .
","do you have any idea what happened to the lock on this crate ?
","it ' s on nevins ' s collar .
"
5692,0.4443,"but then you never had to .
","life is more simple for a soldier .
","you never wanted to come .
","but there is a certain charm to the simple life , no ?
"
785,0.4443,"maria , did you wake him up ?
","i told you not to .
","wake up , hobbes .
","i ' m not that easy to kill .
"
6156,0.4443,"how old is this bunny ?
","around one , two months .
","how old is he ?
","twenty two months next week .
"
4388,0.4443,"she ' s a little lightheaded .
","this is not giving blood !
","grushkov ' s a liar .
","milinov is not sick .
"
471,0.4443,"there was supposed to be something after that .
","how did you know that ?
","he was supposed to be here two days ago .
","how does that happen ?
"
4427,0.4443,"i ' il give you . . . . . . a war !
","i was . . . . . . born for it !
","it is . is only by a small time you i will give back it
","if , i know it
"
334,0.4443,"the eye is fine .
","we ' il discuss it in the car .
","where is the scorpion ?
","we lost it in the hills 10 miles out of town .
"
3397,0.4443,"i ' il get you !
","i ' m going get .
","i could get jealous tonight .
","i ' m hoping you do .
"
4581,0.4443,"will you stop the shaking ?
","i ' m trying to listen !
","* guess you figured out stop all the dumb *
","* i came to run *
"
5988,0.4443,"i don ' t know .
","maybe it ' s me .
","i wasn ' t fast enough .
","it ' s all my fault !
"
3414,0.4443,"i can ` t believe that .
","that is so weird .
","i took that picture .
","so harry is nicolas bardo .
"
3694,0.4443,"i ' m that service .
","i perform it , and i perform it well .
","i had shot that ruffian .
","and i lost kabir .
"
9646,0.4443,"i ' m gon na need some time !
","give me the eggs !
","i ' m not gon na let them get away with this !
","meet me at the house !
"
9020,0.4443,"i was like , `` i ' m just tired , and i wan na just .
","and i felt like i ' m like a victim , a target .
","ooh , i wan na suck youse guys ' dicks off `` . and she ' s , like , `` what ' s your names ?
","and i m , like , `` jay and silent bob .
"
6486,0.4443,"it ' s . it ' s defective .
","it ' s alive , that ' s the main thing .
","and above ail . . it ' s racialism .
","it ' s the very thing we ' re fighting .
"
3731,0.4443,"yeah , it was it was really excellent .
","you have not forgotten about me , have you ?
","we really fucked it !
","not me , boy .
"
5991,0.4443,"because you ' re weaker than them .
","if he ' s dead . . if what you say is true , then it won ' t matter .
","you ' re turning your back on them .
","what good ' s a reward if you ain ' t around to use it ?
"
4315,0.4443,"and you re completely obsessed with treasure .
","that s not true .
","only with you and my mom .
","that ' s against the law .
"
6728,0.4443,"i didn ' t say that ?
","i was born doing . . that .
","superman didn ' t become superman .
","superman was born superman .
"
821,0.4443,"we just lost the game .
","do the happy dance .
","we tried just having her hold the film .
","do you see the character ?
"
4431,0.4443,"we ' re not that lucky .
","we have to call kudrow .
","we copied that , mr .
","we have a problem ?
"
4596,0.4443,"who is he ? .
","this is our choir director .
","there is nothing he can do .
","this is a bullshit .
"
6493,0.4443,"do you know a place that .
","the rectum , do you know it ?
","you know , ike . . a iittle public relations wouldn ' t do any harm .
","oh , it would , and you know it .
"
6702,0.4443,"i felt like shit , i swear .
","i wanted to tell you .
","ohh , i like that .
","i ' ve always wanted to play an assassin .
"
6166,0.4443,"please take your seats .
","the show ' s about to begin .
","take care of your mom .
","it ' s about ready to print , anyway .
"
3689,0.4443,"there is only one course .
","i have taken it .
","there is still time .
","it would have been late .
"
9010,0.4443,"one for you . and one for me .
","no candy for me ?
","take it straight to him , and be a rock for me , you understand ?
","be a rock for me !
"
544,0.4443,"is your friend stupid or something ?
","what did you say ?
","why , was he a jerk or something , your friend ?
","yeah , you could say that .
"
3724,0.4443,"you have any kinda problems ?
","i il get you out of here .
","you always have been .
","when i get out of here , i ' m gon na put one right through your nut .
"
6165,0.4443,"you ' re coming downtown .
","the devil gypped me for a burger !
","you ' re all dead .
","let me explain the time for reducing pressure after a dive .
"
3409,0.4443,"i made a mistake .
","and i have to work that mistake out .
","it was a big mistake .
","a mistake that never would have occurred to me .
"
3786,0.4443,"< i > how ' s tokyo ?
","it is great here .
","i wonder how many brides .
","is it a little hot in here ?
"
4439,0.4443,"oh , it ' s you .
","i ' il take that .
","oh , thank you very much
","i thought that eras vegetarian
"
975,0.4443,"it ' s a trap .
","it ' s a trap !
","they set a trap .
","yeah , they set a trap .
"
4337,0.4443,"you have the right to remain silent .
","anything you say can and will be on what charge ?
","you have until sundown to surrender .
","after that , you will be killed on sight .
"
9297,0.4443,"that ' s all right .
","but i have a 4 : 00 flight that i have to catch .
","that would lead them right .
","that ' s all i have to say .
"
