context,response
 It is the basement of that red building in front of the tower with big bells . , Where is the Computer Center ? 
 Where is the Computer Center ? , The Computer Center is on the first floor of the library . 
 The Computer Center is on the first floor of the library . , Where is the library ? 
 Where is the library ? , The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin . 
 The library is next to the Adminstration Building . The Adminstration Building is over there near the school ’ s main entrance . There are school maps for free in the lobby of the Admin . , Thank you . I will go get one . 
 Thank you . I will go get one . ," Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . "
" Sure . Glad to be of service . By the way , my name is Mike Sullivan . You will see me around a lot . I am running for President of the Student Government . "," Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . "
" Well , hi ! My name is Eve Markowski . I am glad to meet you . With your friendly smile and helpful attitude . I am sure you will win . ", Thanks you for the encouragement . 
 Thanks you for the encouragement . , You are welcome . I ’ d better go . Goodbye . 
 You are welcome . I ’ d better go . Goodbye . , Have a good day . Bye-Bye ! 
Do you think you could keep the noise down ? , I'm sorry . Am I keeping you awake ? 
 I'm sorry . Am I keeping you awake ? ," Yes . And another thing , would you mind not making long distance calls ? "
" Yes . And another thing , would you mind not making long distance calls ? ", I'm sorry . I thought you wouldn't mind . 
"Hello , Jane ! "," Hi , Tom . How have you been ? "
" Hi , Tom . How have you been ? "," Pretty good . Actually , I'm quite busy with work . By the way , say ' hello ' to your husband . "
He is so kind . I couldn ’ t believe he murdered his wife . , Of course not . I believe he ’ s innocent . 
 Of course not . I believe he ’ s innocent . , I don ’ t understand . 
 I don ’ t understand . , He nursed a viper in his bosom . His best friend Tony foamed him in . Tony first seduced his wife and then trapped him . 
Are you telling us a lie again ? , I will be hanged if I lying . 
 I will be hanged if I lying . , All right . But what was the trouble ? 
 All right . But what was the trouble ? , My car run out of petrol . 
I can look anybody in the face because I ’ Ve done nothing to make me feel guilty or something . , There are not so many people like you . 
 There are not so many people like you . , You are flattering me . 
"Lucy , what are your priorities when buying a car ? "," I guess the first thing is the price , the second is the size , and of course the color will play a role too . But I have to be honest . It is our today ’ s responsibility to take care about our environment . Therefore , I will also pay attention to the fuel consumption of the car . You know , the rise in gasoline prices is huge . So I would rather to consider a smaller car with smaller engine . For which I can also save some tax . Last of the list , I also consider the safety . "
" I guess the first thing is the price , the second is the size , and of course the color will play a role too . But I have to be honest . It is our today ’ s responsibility to take care about our environment . Therefore , I will also pay attention to the fuel consumption of the car . You know , the rise in gasoline prices is huge . So I would rather to consider a smaller car with smaller engine . For which I can also save some tax . Last of the list , I also consider the safety . ", What about the environmental factors ? 
