context,response
" Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ", What other sources of energy do you use ? 
 What other sources of energy do you use ? , We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . 
We'd better leave now . , I beg your pardon ? 
Those guys work at the same company and go to the same bars . They do everything together . , Birds of a feather flock together . 
Most people in Montreal speak French . , Are there any people who speak English ? 
 Are there any people who speak English ? , Only less than 20 percent of the citizens speak English . 
"Alright everyone settle down . Let ’ s get started.As you know , an important aspect of becoming a good citizen is understanding the genesis of our legal system . It is not enough to simply memorize our laws , it is necessary that we comprehend why and how they were formed . This brings me to our topic for today . Does anyone know what we celebrate on May first ? ", Cinct de mayo ? 
 Cinct de mayo ? ," No , that ’ s May fifth in Spanish , James , no wonder you are failing my Spanish class . No , May first is International Workers ’ Day . "
" No , that ’ s May fifth in Spanish , James , no wonder you are failing my Spanish class . No , May first is International Workers ’ Day . ", Do we get a day off from school then ? 
 Do we get a day off from school then ? ," No ! It is not considered to be a national holiday here in the US , but in other countries it is . "
" No ! It is not considered to be a national holiday here in the US , but in other countries it is . "," Www , man ! "
" Www , man ! "," In the nineteenth century , working conditions were appalling , with workers being forced to work ten , twelve , and fourteen hours a day . Support for the eight-hour work day movement was growing rapidly , despite the indifference and hostility of many union leaders , and by April 1886 , 250,000 workers were involved in the May Day movement . Previous legislative attempts to improve working conditions had failed , so labor organizers took drastic measures . They passed a resolution stating that eight hours would constitute a legal day ’ s work . And , on May First 1886 , the resolution took effect . "
" In the nineteenth century , working conditions were appalling , with workers being forced to work ten , twelve , and fourteen hours a day . Support for the eight-hour work day movement was growing rapidly , despite the indifference and hostility of many union leaders , and by April 1886 , 250,000 workers were involved in the May Day movement . Previous legislative attempts to improve working conditions had failed , so labor organizers took drastic measures . They passed a resolution stating that eight hours would constitute a legal day ’ s work . And , on May First 1886 , the resolution took effect . ", Cool ! Is that why we only work eight hours now ? 
