,score,train_context,train_response,eval_context,eval_response
4021,0.25, I see . ," Now you have been booked , Ms . Jones . The flight leaves at 16:45 , and your arrival in Sydney will be at 9:00 a . m . , local time . The flight number is NWA 476 . "," Hmm , I guess on the 28th . "," Okay , you ' re booked on American Airlines flight 710 , departing JFK at 6:40 p . m . on September 17th . Your return flight is flight 711 , departing London ' s Heathrow Airport at 11:15 a . m . on September 28th . "
6566,0.25, Now what can I do for you ? ," Well , I'm looking for a job . ", Can I get company provided specialized training ? , We offer full tuition reimbursement for job related classes . 
4192,0.25," I'm sorry to hear that , but you don't need to quit over that . Why don't you just take a leave of absence ? We can hold your job for you until your mother gets better . ", really ? I didn't know that would be possible . ," I'm sorry , but she won't have any openings until 11:00 , unless there's a cancellation . ", Would 1 : OO p . m . be convenient ? 
4879,0.25,What kind of lease is it ? , It's a one-year lease . , Of course . , Looks like a standard lease . 
2319,0.25, Party ? What party ? , We ’ re having a Valentine ’ s Day Party . , What about any special Beijing dishes ? , There ’ re Beijing roast duck . 
2976,0.25, They are in aisle 5 . , Thank you . , They look simple today . But they were milestones in their times . ," Milestones ? May , you must be kidding . "
4996,0.25, Just one piece . , Can you tell me the features of your baggage ? , An international one from Seattle . ," In that case , you should go to the baggage hall over there . "
208,0.25," Ok , please first fill in the form and return it to me . You can do it in the next door . ", Done . Here is my paper . ,"Excuse me , but please empty your pockets of all the metal things and put them in this tray . ", Including my keys ? 
4328,0.25, Yes . You know I ’ Ve been cooking more kind of food recently and I needed some extra space for spices and ingredients . , Did you buy new cupboards too ? ," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ", Wow ! You really went all out ! Did you make any coffee ? 
1812,0.25," Your passport , please . ", Here you are . , Your assistant gave wonderful directions . , Why are you switching jobs at this point in your career ? 
82,0.25," Yes , here you are . ", Let me have a look . , There are about twenty people named Chang who work here . What department ? ," Let me think ... accounting , finance , something like that . "
5439,0.25," It's pretty , isn't it ? It's made of pure silk and it's on sale . "," OK . I'll take it . Will you gift-wrap this , please ? "," The bronze cup was made 4,000 years ago . It's priceless ! "," Yeah , it has no value at all . Who will use this cup today ? "
3861,0.25, Yes . You know I ’ Ve been cooking more kind of food recently and I needed some extra space for spices and ingredients . , Did you buy new cupboards too ? ," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ", Wow ! You really went all out ! Did you make any coffee ? 
3267,0.25, We are thinking of a two days ' tour to Vienna . , That's a good place to go at this time . How about this route ? ,"Every honored guests , welcome to Hang Thou . Now we are visiting Tiger-running Spring . "," How can we relate tiger to this spot , Miss Zhang ? "
4550,0.25, Just this one . , And would you prefer a window seat or an aisle seat ? , Did this just come on suddenly ? ," I felt OK until an hour or so ago , and then I just doubled over . "
2014,0.25," Well , it's about 65 cm at the moment . Could we increase it by about a third ? ", Sure . So let's see . We need a piece of wood 3.5 m long by 1 m wide . I'll order it right away and I'll be able to install it next Tuesday . , We're in a very competitive environment . It's sink or saimin this market . , Better start swimming ! we've got to find a way to outsmart the other guys . I want a preliminarily strategic marketing plan on my desk by next Tuesday ... the competition never sleeps and neither should we . 
4486,0.25,What is a visa used for ? , It is a significant document for traveling abroad and visiting . , Student visa . , What is the reason for extension ? 
2035,0.25, You miss the point ! We are not in a hurry to go anywhere . ," Well , maybe you are right . We'll be more amused in a tram or a double-decker than on the subway . ", Here is the survey report from a well-known public surveyor in London . You may inspect the defective instruments personally ," Well . According to the contract , we are responsible for repairing or replacing those defective instruments . We ’ ll send our technicians to repair them . "
523,0.25, It's on the second floor . Have you got your records ? , Yes . Here you are . ,Hello ! Is your company advertising for administrative assistant on the newspapers ? ," Well , Administrative assistant with shorthand and typing skills are badly needed here . "
3982,0.25,Would you please bring me the black suit ? I want to try it on . , Here you are . , Please try the shop there . They might have them . ," Are their cards free , too ? "
5401,0.25, It's called ' Endless Love ' . It was a gift from a sister city in Australia for the 100th anniversary of the city . , 100th anniversary ? When was that ? ," Nope , it's a gift.Anyway , we need some more of those mid-range speakers you tricked me into buying last time . "," That , my dear , was classic sales technique delivered by a professional . "
2893,0.25," Sorry , John . I suddenly got a severe stomachache last night , and stayed in hospital the whole day . "," But I called your cell phone , and there was no answer . ", I got hit by a car in an accident . , Was there much bleeding afterward ? 
5385,0.25, Why not ? , Soda is really bad for you . ," Yeah , Why ? ", You look quite mature beside your cousin who is eighteen . 
3859,0.25, Just yesterday . I'm still getting used to it . ," Well , it looks very nice . "," Well , since we are getting up so late , I decided to make a big breakfast ! ", Nice ! Brunch ! 
