,score,train_context,train_response,eval_context,eval_response
6591,0.2439," I started with game show this morning , I really enjoy them , and even answered the most of questions correctly . ", And next ? , Nothing that serious . She finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend . , And your parents took it badly ? 
1579,0.2439," OK . The first piece of job information I got was from the Internet , and it is about selling medicines . ", What do you think of this job ? ," Generally speaking , a CV or resume is made up of 6 parts , personal information , educational experience , practical experience , personal skills , self-evaluation and job intentions . ", What kind of personal information ? 
5340,0.2449," no , he is . Some bosses will bend the rules a bit sometimes , but not my boss . He always follows the rules to a T . ", try not to let it bother you too much . ," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ", Indeed you know much about him . 
1795,0.25," No , please don't . It's is for my personal use . "," You have a lot of gifts , so you have to pay for the camera . ", You're cold because the wind is blowing into your open collar . It's not because your jacket isn't thick enough . , So wearing a scarf helps your body to stay warm inside your jacket . 
3252,0.25," Right ? OK , got it . ", Then take the next left then the next right . Are you with me ? ," Just in case , right ? ", Right . Hold the steering wheel with your hands at ten o'clock and two o'clock . 
2202,0.25," Ms . Yang , can you tell us in what ways the new EBB is better than the old model ? "," Certainly . First of all , the old model had a rather small screen , so not much information could appear at one time . So on the new model , we have made the screen much bigger and ... ", But I haven't used exercising equipment before . Can you tell us some more details ? ," Certainly . We have here the race apparatus , stationary bike , muscle builder set , chest expander , bar bell , dumb bell and so on . "
6356,0.25, How do you know that ? ," She told me that peter and she has a quarrel last nigh , and she left this morning , bag and baggage . "," Exactly , you know , water ballet puts dancing , music and swimming together . ", There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . 
6355,0.25, It should take us all the way up to Altadena . , Don't you know ? , And all their movements are so elegant . It seems like dancing in the water . ," Exactly , you know , water ballet puts dancing , music and swimming together . "
3053,0.25, But my sister bought this pair last month . , Did she buy them here ? ,Who gave my dog this cooked chicken bone ? , I did . Why ? 
3172,0.25, Thank you . My wife would be very happy to hear this . , She must have done a lot of work on it . , Who'd have thought Bean would be this kind of e-mail fanatic ? , He must have just got online for the first time last week . He still thinks it's some kind of new toy . 
5920,0.25, No wonder you're such a wacko ... , Whatever ... Smell ! Perfume samples ! , No . Mine are a soft brown . Yours are khaki . , Whatever . 
4650,0.25, Did they say for how long ? ," No , but probably until there is a break in the storm . ", And after church they come here for lunch ? ," Yup , a big potluck buffet . And then-notice there are no children around ? "
4697,0.25, I have a problem . , What is the problem ? , Kathy ! Get back here ! I see a shark ! , Ahahah ! ! ! Help me ! Help ! Bring the boat closer ! The shark is coming straight towards me ! 
5030,0.25, I heard they were just married for 5 months . ," Yes , she said they couldn't communicate well with each other and they often argued over trivial things . ", It's unbelievable ! They are only married for one month . Then who is at fault ? ," Mary said she couldn't put up with Tom , for he fell in love with another woman . "
3460,0.25," Our standard package includes health insurance , two weeks vacation and a company car . ", Are these things negotiable ? ,"Our benefits usually include medical insurance , public accumulation fund and allowances . ", What are the allowances ? 
6700,0.25, I can show you where they are . , That would be a lot of help . , I feel eggplants are more nutritious . ," But as a matter of fact , potatoes taste better . "
2155,0.25, Does the TV have cable ? ," Yes , sir . ", From Video TV . ," Yes , Video TV . "
4849,0.25, Has your blood pressure been high before ? ," If I have high blood pressure , it is news to me . ", The board has been considering introducing flex time . ," Good news . Ah , what if be even better if alternative work place is provided . "
6381,0.25, Of course ! Or are you still too scared ! , No way ! That sounds great ! ," Of course in English , they learn English on Mars too . ", Wow . Sounds fantastic ! 
5924,0.25, When do you need it ? ," ASAP , in writing of course . ", You're kidding . ," No , they made him vicepresident in charge of sells . "
5857,0.25, Jane . Nice to meet you . ," Me too . So , do you like the course ? ", Jane Austen . , Me too . Pride and Prejudice is my favorite . 
2086,0.25, What is the average temperature of Beijing ? ," lt's about 180C , but in winter the temperature may fall to 10-15 degrees below zero . And we have a long winter . ", How many people are on the board of directors ? ," Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line . "
3221,0.25, What food are we out of ? , Go and look in the kitchen . , We should eat more vegetables instead of junk food to stay energetic . , And fruits ! 
1904,0.25, Any time is fine . , Could you and your wife be ready at nine o'clock ? , Mmm . Maybe another time . ," You could try the ravioli . They are rather like your Chinese dumplings , and the sauce is delicious . "
